effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.3071761823123639,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018154390730992412,0.028529474574782273,-0.6363380679656614,39.99985589677626,0.5281808437431135
fixed,NA,SpeechStyle,0.3687196980206638,0.04327762148856584,8.519869746494301,39.999420380230276,1.582608185833225e-10
ran_pars,subj_id,sd__(Intercept),0.07125456209433301,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.48500790557222445,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14213776144446202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2913449248611543,NA,NA,NA,NA
fixed,NA,(Intercept),0.06760321828979095,0.04282685033429431,1.578524167948362,4.319190214344271,0.18434502797681143
fixed,NA,SpeechStyle,0.35081699009088607,0.05912522538547158,5.933457129401317,4.0160856661542566,0.0039933181089780835
ran_pars,subj_id,sd__(Intercept),0.06106599503020538,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01965166320337735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051986396366951924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3218787683774888,NA,NA,NA,NA
fixed,NA,(Intercept),0.05101748153742904,0.04928504237680869,1.0351514187078301,3.999966036099279,0.3590739966377511
fixed,NA,SpeechStyle,0.3718995241955476,0.07528320441807004,4.940006566807104,5.3837735286009,0.003526872304722276
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18218323906083025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07080298575521878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30534131720143526,NA,NA,NA,NA
fixed,NA,(Intercept),0.05228923381505676,0.02823689632094678,1.8518052841475854,39.999968226392184,0.07144512778975036
fixed,NA,SpeechStyle,0.4362520923236033,0.044190663342242066,9.872042176533427,40.00034278798083,2.795961717584967e-12
ran_pars,subj_id,sd__(Intercept),0.08647430130808223,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07702802396075613,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17216440872111977,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27502223590492575,NA,NA,NA,NA
fixed,NA,(Intercept),0.026321408162041742,0.03572244750682972,0.7368310403986007,39.99996000303998,0.46552510502980504
fixed,NA,SpeechStyle,0.3672475268777759,0.049897323766288346,7.360064611839881,39.99999844835782,5.940582538280959e-9
ran_pars,subj_id,sd__(Intercept),0.1407127850945195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39184979205595843,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1924577576421642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31234469229658834,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005869560165925305,0.03246726333356169,-0.18078395168766473,3.999487031064387,0.865328465022729
fixed,NA,SpeechStyle,0.3383824293227581,0.04976394423654211,6.799750994702723,5.325406774940255,8.131305897850764e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12286722320731319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028760907576943835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30942264005560993,NA,NA,NA,NA
fixed,NA,(Intercept),0.003132869550065499,0.03168693632894127,0.09886943684120361,39.99647830641276,0.9217358051103207
fixed,NA,SpeechStyle,0.45329176950163164,0.04533882721774866,9.99787152245047,39.99553625585067,1.9456159117545528e-12
ran_pars,subj_id,sd__(Intercept),0.09986293387925468,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0221483260325239,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14795983217644318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30591142702186097,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02196786340720449,0.04171151878976952,-0.5266617961797281,3.999490351666846,0.6262852902842108
fixed,NA,SpeechStyle,0.4312398537193818,0.0660618388437706,6.527820921534129,6.133465417032459,5.642230954133963e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19042862975086117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05724549512520233,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.282210441287793,NA,NA,NA,NA
fixed,NA,(Intercept),0.09689353571174854,0.028531836874613237,3.3959795907133294,194.88560621789767,8.287271803302568e-4
fixed,NA,SpeechStyle,0.289377052508016,0.047978387600521595,6.031404283891984,77.95099540577351,5.121269282918463e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1662093982918504,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31643337845281644,NA,NA,NA,NA
fixed,NA,(Intercept),0.024969360873624936,0.03253230261882017,0.7675251631029641,39.99819181607731,0.44727670999200075
fixed,NA,SpeechStyle,0.4253616338843492,0.03920180169111876,10.850563380629408,39.98641445705113,1.7490924923319727e-13
ran_pars,subj_id,sd__(Intercept),0.11504581893167953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5681898795942293,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05190716592512948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30078317177323005,NA,NA,NA,NA
fixed,NA,(Intercept),0.0707695456110038,0.05307708310758743,1.3333352450351066,6.517301570483061,0.2271344732839966
fixed,NA,SpeechStyle,0.4103118568992745,0.06829290161052808,6.008118665674334,4.576865862965209,0.0024818826816671007
ran_pars,subj_id,sd__(Intercept),0.16485970871488934,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6142852037241446,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12070497231561578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06374619579999063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3136397504914269,NA,NA,NA,NA
fixed,NA,(Intercept),0.06737622756090053,0.03662653895520978,1.8395466643270397,4.772639874161747,0.1279942983090115
fixed,NA,SpeechStyle,0.43247811185105267,0.048996283994497056,8.826753308467756,4.01740963367483,8.913979220798512e-4
ran_pars,subj_id,sd__(Intercept),0.07699700769832592,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016729401255354333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03523414122374883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3103547360130765,NA,NA,NA,NA
fixed,NA,(Intercept),0.006638876076123402,0.032175898666252964,0.20633071184695306,5.947644885039615,0.8434142250301768
fixed,NA,SpeechStyle,0.42211382068472375,0.0502581426214798,8.39891405983469,8.278525097036473,2.5008779377508374e-5
ran_pars,subj_id,sd__(Intercept),0.10192916854898057,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11136309124826853,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1986116169410389,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012785376783215922,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2991148834818491,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026405534568131286,0.05663917147229152,-0.4662062293946011,4.196651837805499,0.6642442974588818
fixed,NA,SpeechStyle,0.4212150037036703,0.08054655383858124,5.229460276448367,4.285484042541879,0.005270606244805606
ran_pars,subj_id,sd__(Intercept),0.057496294995368,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09774271086365426,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08313512046053302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3182713094440887,NA,NA,NA,NA
fixed,NA,(Intercept),0.027319248886439395,0.04270970151303369,0.6396497263766266,4.808506355053212,0.5516228732516375
fixed,NA,SpeechStyle,0.4434522396982567,0.05794577524337046,7.652883024444336,4.1129203955021305,0.001398992142030316
ran_pars,subj_id,sd__(Intercept),0.08947280515320627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3624488441117914,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06402552507766376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04991996119909003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3133342241969035,NA,NA,NA,NA
fixed,NA,(Intercept),0.003101209343315359,0.05343920819548959,0.05803247181302939,5.1719714288122844,0.9558985204543615
fixed,NA,SpeechStyle,0.4219144819172923,0.07067288997256511,5.969962203060856,4.012968549177242,0.003914022345159162
ran_pars,subj_id,sd__(Intercept),0.12193737476511109,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994724281799,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018627491491481494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07383910403217135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28828841266332045,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023956742436308718,0.04634085884338336,-0.5169680285226157,8.285246400549523,0.6186927889718215
fixed,NA,SpeechStyle,0.37360005231994114,0.06110502102857992,6.114064704195121,6.450406890455195,6.643122026674767e-4
ran_pars,subj_id,sd__(Intercept),0.17134795232350522,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6612408054375047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18898159343669665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05040250558215942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26814580319742193,NA,NA,NA,NA
fixed,NA,(Intercept),0.04395053010850407,0.06440811461276351,0.6823756660592354,4.712732560174889,0.5270838946088663
fixed,NA,SpeechStyle,0.33910012200014417,0.08852092318681666,3.830734133719993,4.217563628400667,0.016859961106385293
ran_pars,subj_id,sd__(Intercept),0.11912902473500744,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7074216095289736,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09740804838774654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09476039263429889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3154645097899358,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04744414341831101,0.04327154984067072,-1.096428105602968,7.2645916893762505,0.3079020721450814
fixed,NA,SpeechStyle,0.4969698925068908,0.05233084251682882,9.496691981350628,4.097491650084248,6.10450036410234e-4
ran_pars,subj_id,sd__(Intercept),0.14945521143613513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.664633845839849,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0584286279993524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04331115517096247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29391808522486057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05610367649681808,0.034054385536376235,-1.6474728764930795,4.075078271640898,0.1734924770734508
fixed,NA,SpeechStyle,0.47265961038305776,0.050260942942890484,9.404113466795124,4.6861009197212296,3.232147342178479e-4
ran_pars,subj_id,sd__(Intercept),0.02302612886088559,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999738243816972,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09766046660318511,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03375226092197717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3071560137648131,NA,NA,NA,NA
fixed,NA,(Intercept),0.003795119065803374,0.039206578755852775,0.09679801671643785,6.464041420578947,0.9258189570407962
fixed,NA,SpeechStyle,0.4712087399391172,0.048537130998040565,9.708211636121217,4.027689330950458,6.091995857442407e-4
ran_pars,subj_id,sd__(Intercept),0.12211086595186288,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019113519267708753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0407435515881243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27618011875361764,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07149214196057083,0.04643315473858832,-1.5396787567646617,4.670473328120704,0.18831478298539764
fixed,NA,SpeechStyle,0.46658211986232795,0.06432251297602919,7.253791841687019,4.313503949591467,0.0014271913032741594
ran_pars,subj_id,sd__(Intercept),0.08541361598576351,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3872909581890489,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08618978972573527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06444291844212309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27025491676582336,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018503916710836475,0.043696070283730806,-0.4234686687083156,4.647782342886962,0.6908286750239201
fixed,NA,SpeechStyle,0.4598576076735667,0.0667013349686379,6.89427892095092,6.181481671492926,4.041989770247328e-4
ran_pars,subj_id,sd__(Intercept),0.08175788782987073,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03863271836146096,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1980254484140813,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055882392929874694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2945505976467898,NA,NA,NA,NA
fixed,NA,(Intercept),0.024632645111505543,0.05681659537981998,0.433546659155408,3.999870670749215,0.6869754700191129
fixed,NA,SpeechStyle,0.442617982629551,0.08349896031107726,5.300880166418453,4.638061942374986,0.0039827556597674145
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14542640554184796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0874109750603705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28946781651328723,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07556171058446785,0.04472588334654724,-1.6894403180144475,7.1011934493148745,0.13437308387745586
fixed,NA,SpeechStyle,0.5113776704443433,0.05785981674584383,8.83821794131549,5.131495451554932,2.696584276319293e-4
ran_pars,subj_id,sd__(Intercept),0.15081425135238108,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2684010501898486,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1368020116729005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04791609405975716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28927654719704005,NA,NA,NA,NA
fixed,NA,(Intercept),0.00467201241493933,0.044769758916189846,0.10435643452280945,4.000021371803249,0.9219097157474763
fixed,NA,SpeechStyle,0.3575545883944066,0.06668198914555205,5.3620864190770305,4.876939601663501,0.0032711220291112017
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13398069649311764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0618714848174001,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2993015963472173,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00726654475276416,0.02872416445428784,-0.25297671458218646,187.32831423088524,0.8005635997938025
fixed,NA,SpeechStyle,0.3750907118806526,0.04614592655111714,8.12836018072265,81.76726470938802,3.9584992113433916e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14018182083548916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31856639449638696,NA,NA,NA,NA
fixed,NA,(Intercept),0.00943780628650853,0.061023822244648813,0.15465773757454424,7.89220625103353,0.8809730358564916
fixed,NA,SpeechStyle,0.3774727170656299,0.08440242709831425,4.472296947408152,7.273726044831508,0.002630715051593481
ran_pars,subj_id,sd__(Intercept),0.21496839166421888,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.749058772356317,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.281313014740747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.078477164526603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25865235108918727,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00299419886329378,0.047530620501010305,-0.06299515621156547,5.539112181104982,0.9519813777641635
fixed,NA,SpeechStyle,0.44908075179128737,0.06179171682217996,7.267652929657574,4.065111918819132,0.0017886109096494273
ran_pars,subj_id,sd__(Intercept),0.12257544046582763,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.036677426362916224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05641810507105645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31984268678934663,NA,NA,NA,NA
fixed,NA,(Intercept),0.07133429272157933,0.030567867900518776,2.3336365151057428,3.999856931695601,0.0799354492222899
fixed,NA,SpeechStyle,0.29313266169276647,0.04481002893185551,6.54167534992101,4.520730069372061,0.0018213307893054438
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07553233395818254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03070605571966733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27617601856378965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002865923315617653,0.033645902388968314,-0.08517897016063747,53.938783135865414,0.9324344932439503
fixed,NA,SpeechStyle,0.39027721628053275,0.0417031814516811,9.358451866141744,105.48203249131592,1.624301991597233e-15
ran_pars,subj_id,sd__(Intercept),0.11716531948278996,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07702570966436503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.7204411169457338e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31314310074898205,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04200826471587149,0.05479344760920588,-0.7666658432497256,4.109479625162569,0.48495528620822537
fixed,NA,SpeechStyle,0.38980675663988623,0.08056447238481608,4.8384448516956065,4.763124927639267,0.005366807125683843
ran_pars,subj_id,sd__(Intercept),0.04164215775886147,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999977304799,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.152950140137214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08091676665490949,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30924898987921295,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018514859409928325,0.040143557651487215,-0.4612162073592996,4.35696651432339,0.6667379287461842
fixed,NA,SpeechStyle,0.3791751490751985,0.0559744130818387,6.774079944720753,4.130108154361939,0.002206020401941555
ran_pars,subj_id,sd__(Intercept),0.06243408071943018,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4342787961897949,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06411811342648181,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04806949796679284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30295768160115516,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021118236425612922,0.028774259167791368,-0.7339280675295975,39.99996319571273,0.4672729781960294
fixed,NA,SpeechStyle,0.3578306294549857,0.0459449132983589,7.788253448891959,40.00022429494446,1.5342949780211914e-9
ran_pars,subj_id,sd__(Intercept),0.07382772227216915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4860176998619094,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17192104960070156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29238200205023424,NA,NA,NA,NA
fixed,NA,(Intercept),0.01789637162949484,0.03164136819405213,0.5656004354722864,57.103652634316546,0.5738812378647961
fixed,NA,SpeechStyle,0.3814480945948475,0.04117457167954711,9.264166669748905,86.79110858124346,1.3189140561822633e-14
ran_pars,subj_id,sd__(Intercept),0.10190479532779158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09045378508746828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3033000302574439,NA,NA,NA,NA
fixed,NA,(Intercept),0.02704123706397672,0.042482147692494726,0.6365317794126982,7.719292189753974,0.542838926653236
fixed,NA,SpeechStyle,0.4621163936836012,0.051302560627868296,9.007667220270733,4.366572428625143,5.552642261193817e-4
ran_pars,subj_id,sd__(Intercept),0.15359671775862146,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9564827915653595,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0842963206075744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03963769126416031,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29460020177895296,NA,NA,NA,NA
fixed,NA,(Intercept),9.967923972369966e-4,0.03589295789461066,0.027771252515989085,6.338664331899343,0.9786984507535978
fixed,NA,SpeechStyle,0.3779065462828152,0.04539588076688423,8.324688053161283,4.257334658086308,8.642474415388318e-4
ran_pars,subj_id,sd__(Intercept),0.11681510134927824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.39558670168026294,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07837600687927523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024081429659948955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30618232363628,NA,NA,NA,NA
fixed,NA,(Intercept),0.0218894581066881,0.0427247388206333,0.5123368500527122,6.589043069827554,0.6251345669058779
fixed,NA,SpeechStyle,0.3786767971171461,0.055158720358022516,6.865220851013991,4.713831996934423,0.0012660356345423835
ran_pars,subj_id,sd__(Intercept),0.1361776250060466,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32228561197864874,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11021561413702342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04589538889082194,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2872798540812437,NA,NA,NA,NA
fixed,NA,(Intercept),0.05492211851996666,0.03522438234970533,1.5592074255469837,39.999765952654634,0.12682518286313038
fixed,NA,SpeechStyle,0.31065555711969284,0.04704120767056422,6.603902673912088,39.99966234605765,6.704785715763491e-8
ran_pars,subj_id,sd__(Intercept),0.15343446319679452,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7011555593172987,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1899212199807939,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28633323466981053,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10107259415007493,0.032804618438518084,-3.0810476988020343,3.9989113999637063,0.03690736719276569
fixed,NA,SpeechStyle,0.4890660284465469,0.050657730354372064,9.654321759489124,5.438734829893651,1.2611408214745825e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13027166298690115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026998706788978387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32012411808693086,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0090946165663465,0.030510838715532396,-0.2980782223373175,5.073030144578388,0.7774663289081023
fixed,NA,SpeechStyle,0.4417995215518898,0.0473188726931199,9.33664511445825,6.846137375003597,3.858098559721608e-5
ran_pars,subj_id,sd__(Intercept),0.07210621426638499,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999502871953898,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16082907577377287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.010797646097114788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3067963710902297,NA,NA,NA,NA
fixed,NA,(Intercept),0.006335481689703984,0.04766071126173477,0.13292881121542421,4.2218110345709645,0.9003469404732467
fixed,NA,SpeechStyle,0.39214523506939,0.06885633882131517,5.695121782280958,4.583537481212472,0.0030791570681178563
ran_pars,subj_id,sd__(Intercept),0.05548022670704311,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7388900779779696,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11949294417633542,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.068065389644574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28322585213622237,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05246573006601535,0.036520479487891055,-1.4366112055952385,10.48114425852236,0.17999951193210864
fixed,NA,SpeechStyle,0.4475276052818964,0.0379772453747863,11.784098632362028,4.007154248435105,2.937810585854902e-4
ran_pars,subj_id,sd__(Intercept),0.15857992258983408,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999994817339511,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007821566827218128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.009527431708893053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29135246902963985,NA,NA,NA,NA
