effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.34863681065762275,0.047153975090358576,7.39358261927121,6.24741836970762,2.600458098179591e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14055238965195854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0068291485261159765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30876313301471464,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007644727729440208,0.04319372909745113,-0.17698698142484126,8.215805619070858,0.8638041817259412
fixed,NA,SpeechStyle,0.43376605832790777,0.05625838094588959,7.710247807257597,6.201646536687127,2.1228294522376197e-4
ran_pars,subj_id,sd__(Intercept),0.1583309239596905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6423007815904229,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1691582201446994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03578211424556239,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29804342898291347,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021056387991062103,0.04793056417144143,-0.4393102471263665,4.0192581778742955,0.6830235665612585
fixed,NA,SpeechStyle,0.3953495744402831,0.06816815522485421,5.799622611705034,4.092336704097923,0.004095402926504853
ran_pars,subj_id,sd__(Intercept),0.016243771593301495,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05012043806453043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0660968695272774,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3083679773387831,NA,NA,NA,NA
fixed,NA,(Intercept),0.0407488673837987,0.04176694794432258,0.9756247317404895,4.0000705372322045,0.3844929193438684
fixed,NA,SpeechStyle,0.3840113005508614,0.06264431409235306,6.130026421627583,4.954225661876363,0.0017323814720914285
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1286213818285553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0515866396120954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3126429153855175,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03580016290513921,0.0313502595211402,-1.1419415166562925,96.5796211626169,0.25630162319238203
fixed,NA,SpeechStyle,0.480162327419955,0.04890870122009002,9.817523578457257,54.347677494475164,1.2206002761503412e-13
ran_pars,subj_id,sd__(Intercept),0.0558186801305577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999900192555,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14977991694198675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.646053533787582e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3204628595534442,NA,NA,NA,NA
fixed,NA,(Intercept),0.02630070742469734,0.051995842487788685,0.5058232767528309,4.203787405355817,0.6383587679098022
fixed,NA,SpeechStyle,0.36759527629398236,0.07474424770791997,4.918041020767832,4.4673802888677665,0.0059551167406115164
ran_pars,subj_id,sd__(Intercept),0.05189494336592678,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999989890425,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11049763546266718,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07341448202590367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3087383691118378,NA,NA,NA,NA
fixed,NA,(Intercept),0.029108803274517037,0.046923559591751075,0.620345164087556,3.9979107479080533,0.568642775095626
fixed,NA,SpeechStyle,0.3133850477249955,0.06744313375941893,4.646656082780687,4.22947337931945,0.00846687681481155
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0742128376175367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059315595266350635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34250637470600853,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0031082545949421875,0.03107416994406452,-0.1000269548804439,4.000406954826406,0.9251352848351854
fixed,NA,SpeechStyle,0.4325462322730183,0.05553100967710507,7.789273683085096,9.103199909795581,2.565296349006062e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20927118409536036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01878644757095849,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31091397046523106,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06292687371790084,0.04382739952012471,-1.4357884430036971,6.1180036682142935,0.2001547416088161
fixed,NA,SpeechStyle,0.4429310928396007,0.0551857958313532,8.026179312393902,4.07980439316292,0.001202741929411798
ran_pars,subj_id,sd__(Intercept),0.12555494260954378,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999786058724,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03566669966424747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04438024416211579,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3111891813327958,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028313073180688254,0.036974940644001315,-0.7657368122180249,36.999817162370604,0.44869046428119885
fixed,NA,SpeechStyle,0.3959328765062869,0.04209154022819463,9.406471570291338,36.99955992858605,2.3673884750899907e-11
ran_pars,subj_id,sd__(Intercept),0.15774039676645388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08169087367459837,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1148279864410164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2849711784468934,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08130539186307047,0.04483468220826529,-1.8134486040380988,4.000032817588661,0.14396836793138007
fixed,NA,SpeechStyle,0.40786536274939755,0.06825202943006399,5.97587157708367,5.279008280177719,0.0015565200924639402
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15570998178607964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05991133055286578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.304566887540782,NA,NA,NA,NA
fixed,NA,(Intercept),0.05253233977121867,0.059534891773572705,0.882379025244782,7.281156670698104,0.4057589728579405
fixed,NA,SpeechStyle,0.36652373469481453,0.07425165282641064,4.936236713163716,4.549668864935194,0.005592331096004286
ran_pars,subj_id,sd__(Intercept),0.19293456532948797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7572952278738669,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12074163025105554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07462272796726621,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2842283993179245,NA,NA,NA,NA
fixed,NA,(Intercept),0.022255379931072787,0.04704653804820201,0.4730503211154625,3.999936599863158,0.6608362311388885
fixed,NA,SpeechStyle,0.33532442472169155,0.07013071756992184,4.7814201300217105,4.805791388549496,0.005503332489579407
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13667272721634263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06360428604338353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3139996033551953,NA,NA,NA,NA
fixed,NA,(Intercept),0.04047391023459801,0.04426917637564605,0.9142684266623053,5.1158917115480405,0.40161165715170594
fixed,NA,SpeechStyle,0.46401963380414396,0.05860644461220949,7.917553041725972,4.031083499761679,0.001333354598361261
ran_pars,subj_id,sd__(Intercept),0.09742028447310193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999960110427097,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02363998110191988,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0546895058452981,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28510472463663183,NA,NA,NA,NA
fixed,NA,(Intercept),0.027934786065284926,0.041330084837705304,0.6758947187013783,5.910750166764834,0.5246552825468056
fixed,NA,SpeechStyle,0.4244984919382294,0.05272215013377627,8.051615703477841,4.1123343405952735,0.0011484697148092947
ran_pars,subj_id,sd__(Intercept),0.1135980423659316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.040167343126472105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042377468898407655,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.296270506952367,NA,NA,NA,NA
fixed,NA,(Intercept),0.07072088931482122,0.047768688460653214,1.4804863100454098,4.914784476856777,0.199808771557028
fixed,NA,SpeechStyle,0.36342214989113086,0.06618961121775009,5.4906222170658685,4.555445693189977,0.003642492752000687
ran_pars,subj_id,sd__(Intercept),0.09507793403432593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10554461497092549,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06242475780243066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2914290149789543,NA,NA,NA,NA
fixed,NA,(Intercept),0.0899601856159813,0.052207315558595056,1.7231337151402506,4.764271679753747,0.14836698693154018
fixed,NA,SpeechStyle,0.3436246505928858,0.07141266607332288,4.811816579429616,4.197805553244308,0.007593858540071783
ran_pars,subj_id,sd__(Intercept),0.10003730382649328,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21307075493685168,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08161037283891523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06800221000826463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32399540887831474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0012397613234034265,0.03465137596298506,-0.03577812681169578,36.99940576101434,0.9716516100318446
fixed,NA,SpeechStyle,0.43920971658785596,0.04381133984607487,10.025023615597219,36.99983187347042,4.2859821303200076e-12
ran_pars,subj_id,sd__(Intercept),0.14072100615675998,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07950401243911671,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1459065421696962,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2783426501226418,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020605605134246703,0.05216936264866549,-0.39497521319198636,6.552179707741449,0.7054015532639174
fixed,NA,SpeechStyle,0.3644483480008078,0.06910884141206929,5.273541569417193,5.129367267517824,0.003023502234398802
ran_pars,subj_id,sd__(Intercept),0.15528367655315123,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.639956266127671,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15122973451363564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06741243472741647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2554204208167183,NA,NA,NA,NA
fixed,NA,(Intercept),0.06274414619929339,0.038310438301632214,1.637781998349525,3.998350737504303,0.17683854401430574
fixed,NA,SpeechStyle,0.3428462243018234,0.056037533629136875,6.11815335362225,4.498896949795482,0.002441379198981949
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08822347058119898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04185501404243271,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31740608095576284,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006004536546737664,0.06932664670821576,-0.08661224553395397,3.9992202698374695,0.9351429098748152
fixed,NA,SpeechStyle,0.45652777749684215,0.10245659304455715,4.4558164968290885,4.74904766573038,0.007528037041533483
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1833833462615654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10917467969846252,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3081862480350341,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05627084412502148,0.0469076336656953,-1.1996095246683425,3.9999071353485247,0.29648861727723175
fixed,NA,SpeechStyle,0.3311541486515827,0.06792102289640609,4.875576581887802,4.351738089350862,0.0065936799786692315
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0898849266809017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05996087828376353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33795785510004983,NA,NA,NA,NA
fixed,NA,(Intercept),0.010890855892846723,0.035072792186673106,0.3105214958330295,4.01543116872725,0.771615183009814
fixed,NA,SpeechStyle,0.3704060837269904,0.05295396198824918,6.994870068630292,4.957845483072682,9.521669853844082e-4
ran_pars,subj_id,sd__(Intercept),0.010473977007352376,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997036801903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11527528218931477,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03218313221392772,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31708629921980336,NA,NA,NA,NA
fixed,NA,(Intercept),0.009032150846190155,0.05021683135726911,0.17986301807715935,4.837380121978219,0.8645506198957906
fixed,NA,SpeechStyle,0.387025802522736,0.06734400145860761,5.746997418331579,4.001805603485742,0.004537776218299738
ran_pars,subj_id,sd__(Intercept),0.09838097256782587,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006655241637422927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06514205815015847,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31175031013088456,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03164347743883193,0.06634579073226687,-0.47694777753914563,4.953633030758433,0.6536966262622754
fixed,NA,SpeechStyle,0.488129434510547,0.09194236580433873,5.309080642424717,4.57818053401245,0.004111038844177855
ran_pars,subj_id,sd__(Intercept),0.132634422002028,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9050451301265595,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1479150691733198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10017136256533253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2602344116149571,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07939123076836559,0.04651722882450051,-1.706705940456849,5.291420424626667,0.1453514611982
fixed,NA,SpeechStyle,0.4546692268674785,0.06699367834122247,6.786748214535819,5.661792307526282,6.384016270401579e-4
ran_pars,subj_id,sd__(Intercept),0.10956347797756037,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17982015501262505,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17350886765338155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05872253242718954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2821878200055099,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02696861441025844,0.07544035940368028,-0.3574825812526922,5.109904781816163,0.7350226173057375
fixed,NA,SpeechStyle,0.5071495176512609,0.10260532471972593,4.942721238264949,4.392312794465985,0.006109109093890508
ran_pars,subj_id,sd__(Intercept),0.16106781120358687,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4055009123987085,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1393170695754151,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11183513625857364,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3093606635955963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023274308513268813,0.029585288805745565,-0.7866851889155417,186.16439206355994,0.4324664647091997
fixed,NA,SpeechStyle,0.4039254932185603,0.05004627308362136,8.071040425800517,76.60849947052257,7.660474660456019e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1692747212097037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3158844436878914,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02704832317966484,0.03391807061652771,-0.7974605479618478,40.4492588748193,0.42984025604122367
fixed,NA,SpeechStyle,0.41178758659421877,0.037462604583135696,10.991963617489388,188.8103938889026,4.829198377334639e-22
ran_pars,subj_id,sd__(Intercept),0.13058694285778347,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0019432964891065154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28282644802213736,NA,NA,NA,NA
fixed,NA,(Intercept),0.10371176418553152,0.047884266276723646,2.1658839583378016,4.78394159651691,0.0850414900648589
fixed,NA,SpeechStyle,0.343356050189484,0.07246580644605276,4.738180212554396,6.142810513436614,0.003003001351220279
ran_pars,subj_id,sd__(Intercept),0.09445380878706293,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18207576605848524,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20768138389059232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05905176065078503,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31955621498027437,NA,NA,NA,NA
fixed,NA,(Intercept),0.05666085440320121,0.058448700752999815,0.9694117007432907,3.9998546458105797,0.38723678627841696
fixed,NA,SpeechStyle,0.43148634506844386,0.08834056046659518,4.884351455202786,5.174661035642161,0.004134605166661374
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1921432501982265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08716361962162514,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3174077825081136,NA,NA,NA,NA
fixed,NA,(Intercept),0.007063539668298204,0.0471320099815016,0.14986714275649407,5.710737209112561,0.8860213860789387
fixed,NA,SpeechStyle,0.3890798792433594,0.06063227300731498,6.417042606936719,4.024981824434115,0.0029669117951671895
ran_pars,subj_id,sd__(Intercept),0.12163986000491413,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.021504964384588016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05942201284818825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2732704992435015,NA,NA,NA,NA
fixed,NA,(Intercept),0.038812394494155474,0.0567431751730643,0.6840011045518567,4.683155006839968,0.5263376180382577
fixed,NA,SpeechStyle,0.3610853723396166,0.08484726317108132,4.255710306312934,5.785808524351378,0.005803996270185315
ran_pars,subj_id,sd__(Intercept),0.10082635477819307,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18807972538278364,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22179321816182812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08046366280112362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30088323853025856,NA,NA,NA,NA
fixed,NA,(Intercept),0.04092626361634741,0.03349322870418027,1.2219264967799126,8.184826141221118,0.25575754966255804
fixed,NA,SpeechStyle,0.4064726852991904,0.04380568685221986,9.27899353959319,6.344315431303566,6.376507722903787e-5
ran_pars,subj_id,sd__(Intercept),0.12757257084200138,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.058297028515534706,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14217119693790103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012852126568195541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26978467635768455,NA,NA,NA,NA
fixed,NA,(Intercept),0.039563765801722335,0.03157819153843294,1.2528825709848004,3.999167992454072,0.2785063115097755
fixed,NA,SpeechStyle,0.383835451054907,0.047390009892131754,8.099501391297153,4.792507995487006,5.66916923611704e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09774993444609743,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015237560204217928,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32381446147199006,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036626307723014215,0.05393017520755586,-0.6791431250140405,4.090728448872535,0.5335338121388036
fixed,NA,SpeechStyle,0.4037756963226549,0.07986883141792822,5.0554852143738644,4.868967847245904,0.004217396307228
ran_pars,subj_id,sd__(Intercept),0.03597827136502346,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999993793486,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15475390850499507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07858023198736212,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30501992768054015,NA,NA,NA,NA
fixed,NA,(Intercept),0.023524716694456837,0.04519059283777165,0.5205666758767141,5.237879195863346,0.6239207278507111
fixed,NA,SpeechStyle,0.3602113061370193,0.06300355836342125,5.717316854696124,4.971228406164383,0.002332232714533257
ran_pars,subj_id,sd__(Intercept),0.10919106799736772,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2779639191444609,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13956360853676728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04828495542913232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.329312849211766,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006853344492033629,0.0652994640600134,-0.10495253813622529,4.000029483414054,0.9214656739506086
fixed,NA,SpeechStyle,0.3594954992825631,0.09321117965510063,3.856785211953822,4.1435409783363415,0.01703182153898887
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07804352623076094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10130972970917226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30996636924272397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0257582373191484,0.03584691427815229,-0.7185621925301207,36.99992084810011,0.4769242111819382
fixed,NA,SpeechStyle,0.4391253675995191,0.04389036567736726,10.005051469096344,36.99967004374467,4.525831635359206e-12
ran_pars,subj_id,sd__(Intercept),0.1261914202991141,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20042723279801977,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08596681149836224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3141931258651431,NA,NA,NA,NA
fixed,NA,(Intercept),0.09189616044350143,0.046371679105025626,1.9817302762612707,6.788052819976749,0.08923886177285173
fixed,NA,SpeechStyle,0.3749215864448854,0.06305077101580912,5.94634419856466,5.8856812351155146,0.0010837015994226255
ran_pars,subj_id,sd__(Intercept),0.1448032400285878,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3725251506176114,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1719763555615104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05316956676398342,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2735102859507113,NA,NA,NA,NA
fixed,NA,(Intercept),0.022074887705807813,0.032192173299221485,0.6857221940446517,6.728205612095616,0.515811492733508
fixed,NA,SpeechStyle,0.4457367823128121,0.043888825341735216,10.156042656465164,5.95747769163832,5.544717303467321e-5
ran_pars,subj_id,sd__(Intercept),0.11047228270539275,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.04306463867994535,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13727131694698236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.005089358358097278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28380569257077803,NA,NA,NA,NA
fixed,NA,(Intercept),0.05036855272759195,0.06968676909627246,0.7227850190329194,5.884825143650409,0.49751833516429245
fixed,NA,SpeechStyle,0.30246783895009,0.08989116042446114,3.3648229427882943,4.1514734346463795,0.02661735124898729
ran_pars,subj_id,sd__(Intercept),0.18424225793246826,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999988277036,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07662719394298283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09670999977112463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3104336914461039,NA,NA,NA,NA
fixed,NA,(Intercept),0.04003640605679637,0.05493199056634158,0.7288358867761081,3.9996905981211657,0.506485216987398
fixed,NA,SpeechStyle,0.4092124103137659,0.08208428115639056,4.985271291273374,4.92842414831444,0.0043253587631402165
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1634188405184731,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08314972491928578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2850795894594722,NA,NA,NA,NA
fixed,NA,(Intercept),0.06703784527549005,0.04192065957061102,1.59916007911497,5.8011264643282825,0.16258923730739086
fixed,NA,SpeechStyle,0.41459581655555805,0.053632066751318874,7.730371803084815,4.059623129113248,0.0014194343684384657
ran_pars,subj_id,sd__(Intercept),0.11211329119489763,NA,NA,NA,NA
