effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.012977366539892806,0.051355685380850453,0.25269581047655176,4.109632731949737,0.8126414874015867
fixed,NA,SpeechStyle,0.4040443034900964,0.07487790438734283,5.396041820294252,4.618511073078204,0.0037505179649173154
ran_pars,subj_id,sd__(Intercept),0.04025274418618711,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1335800384262232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07636769521806659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2943937888469369,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021648901240835055,0.02672052823239117,-0.8101973528574116,144.91821734982568,0.4191551912467196
fixed,NA,SpeechStyle,0.44018538713430644,0.04186889739789163,10.513422002760278,62.35312352346228,1.94129130627067e-15
ran_pars,subj_id,sd__(Intercept),0.03417595366604864,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999985407437,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12898592680695964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3012345391940075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034958420461478935,0.029348965494704275,-1.191129563588428,4.756585973999746,0.2896267187423696
fixed,NA,SpeechStyle,0.41194957725404174,0.03984603228738179,10.338534443854666,4.181728319379771,3.919911456291393e-4
ran_pars,subj_id,sd__(Intercept),0.06275129210901091,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999667028122,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04398510869771639,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0184319654724833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2948527377259949,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020617543171537047,0.0444454390978726,-0.46388433976623517,5.767038952544009,0.6597215243076336
fixed,NA,SpeechStyle,0.4127063644425845,0.057916780103419815,7.125851328503247,4.248471498215161,0.0016270089282320384
ran_pars,subj_id,sd__(Intercept),0.1286521390780308,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5230617618668909,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08282122415042406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04832152795581604,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3291802089861574,NA,NA,NA,NA
fixed,NA,(Intercept),0.012283470654112954,0.029402912710884334,0.4177637356847941,5.939297748133511,0.6908017166356647
fixed,NA,SpeechStyle,0.43900025142562227,0.03908045436049741,11.233243282589992,4.767979911191686,1.305474840388831e-4
ran_pars,subj_id,sd__(Intercept),0.09498307398729632,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5548277013615682,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09573515855410204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013521653860168476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.281083670759116,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014710183848402827,0.026813154490107523,-0.5486181737337179,218.01441146257548,0.5838288887423225
fixed,NA,SpeechStyle,0.33334956820060824,0.048024887660679375,6.941183716157652,85.62871994411886,7.03966836210652e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19548393899654648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30805969143945017,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047243467577893924,0.06354212177521361,-0.7434984268391643,3.99922133774088,0.49848567210552325
fixed,NA,SpeechStyle,0.34538585271199407,0.09140358338991868,3.7786905053668636,4.271930709131666,0.017255678875162675
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11087900339347091,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09785808462636596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3340813608438506,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10390499787716474,0.05083235046360418,-2.0440722675525387,4.479357081430578,0.10291924883928864
fixed,NA,SpeechStyle,0.49970649750776386,0.07201969961315943,6.938469615839074,4.5109424066947374,0.0014365928582402085
ran_pars,subj_id,sd__(Intercept),0.08056619093933634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999744084221,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11754575682518102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07357114786155108,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2888707950238084,NA,NA,NA,NA
fixed,NA,(Intercept),0.04008596569895094,0.04801910316948435,0.8347920526017896,3.9991412396884045,0.4508015141530375
fixed,NA,SpeechStyle,0.322556780455619,0.0688865018181757,4.682438096609986,4.21446634664752,0.00830524519650957
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07669413374610319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06851593600540859,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3127539769849939,NA,NA,NA,NA
fixed,NA,(Intercept),0.04149965066971671,0.025840971714939293,1.6059632403732231,190.85108249227895,0.10993529387331633
fixed,NA,SpeechStyle,0.4344067460100496,0.04065830988425336,10.684328670983243,75.31650959410064,9.56171870137311e-17
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11821085850789312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29689016172777194,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008473411592848765,0.05422262097822304,-0.15627078588200055,3.9999433335284693,0.883389499371285
fixed,NA,SpeechStyle,0.45752323532788874,0.07895392258022291,5.794813232528276,4.471315065078368,0.003105564069327085
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12472213969275252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08207902696108825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3027634278707745,NA,NA,NA,NA
fixed,NA,(Intercept),0.006606893141792103,0.03007276787974258,0.21969687553245124,43.00018050436984,0.827146870325389
fixed,NA,SpeechStyle,0.2980770854709559,0.040245590260935674,7.406453316707446,43.00162350134719,3.334082942189493e-9
ran_pars,subj_id,sd__(Intercept),0.11489206548730697,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42528239649258653,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13447239346508075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.282447270182299,NA,NA,NA,NA
fixed,NA,(Intercept),0.07625172042429501,0.04643688639034747,1.642050670308183,4.986310989461264,0.16166255447677486
fixed,NA,SpeechStyle,0.35795212827623424,0.06418986177140378,5.576458936007554,4.568051684142627,0.003391456572180138
ran_pars,subj_id,sd__(Intercept),0.10339980914980017,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13070482832507482,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11364902066973864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06347040427585716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2744349174160024,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03541140315554136,0.04285751130413817,-0.8262589702011502,3.999792844900615,0.45509402780588515
fixed,NA,SpeechStyle,0.4785949637652946,0.06489163921930118,7.3752947147456664,5.190358928318813,6.123088309504625e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15377015565046812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06007889006626313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28919947256900363,NA,NA,NA,NA
fixed,NA,(Intercept),0.14796506368091938,0.03312302324278451,4.467136426417596,43.00028963620345,5.6716654344863596e-5
fixed,NA,SpeechStyle,0.3060106205749191,0.04368745085619979,7.004542828149298,42.99944744422811,1.2675203391824153e-8
ran_pars,subj_id,sd__(Intercept),0.13446997454019696,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3210672730738269,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1536053553693661,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3009572297111766,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005817664344666039,0.03411433619508965,-0.17053429711768575,42.99998223059174,0.8653898576125826
fixed,NA,SpeechStyle,0.3533285914560702,0.04626232145731972,7.637502406403037,42.999948473717645,1.5553196894501309e-9
ran_pars,subj_id,sd__(Intercept),0.15085660282973912,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.522279609155854,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19305697617847228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29214185499545,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03424912734254405,0.03107198296460683,-1.1022510980891118,4.187375441571142,0.329636633475929
fixed,NA,SpeechStyle,0.4437889938557408,0.050125070386674665,8.853633330233057,6.625315588833451,6.563227538358322e-5
ran_pars,subj_id,sd__(Intercept),0.03272185137194451,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1665270009914535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029892316516253827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2913990529493893,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002738215831533649,0.03663256314459798,-0.07474813653429653,5.485943771023422,0.9430653025981122
fixed,NA,SpeechStyle,0.3934683638291194,0.05185110573245838,7.588427638541397,5.503458696522942,4.08773524758181e-4
ran_pars,subj_id,sd__(Intercept),0.10008913301582506,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2528868022812788,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1422679595755729,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03940655547524902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28063610497838815,NA,NA,NA,NA
fixed,NA,(Intercept),0.010166663026910727,0.032802938143519304,0.30993147572420426,4.085107477213811,0.771782086277048
fixed,NA,SpeechStyle,0.4120462007606813,0.052850354149850336,7.796470002686788,6.446869304310966,1.6400925214055654e-4
ran_pars,subj_id,sd__(Intercept),0.023507159350330972,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999979904776798,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17121135503377502,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0339329439070164,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.299524619143495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002716818874380461,0.03180909798711142,-0.08541011994371157,4.6715069975433945,0.9354737848915073
fixed,NA,SpeechStyle,0.3786133937175041,0.04664655700797521,8.116641784575272,5.300046854663017,3.484255511680413e-4
ran_pars,subj_id,sd__(Intercept),0.061229392649550185,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999998112753747,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1191540452559974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02935883743844722,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2904953287100301,NA,NA,NA,NA
fixed,NA,(Intercept),0.012972731642315594,0.051775442431900215,0.2505576202343131,4.822338715851108,0.8124793413490436
fixed,NA,SpeechStyle,0.428258626428516,0.06985080916316769,6.131047464720518,4.041765828682843,0.0034663509217368075
ran_pars,subj_id,sd__(Intercept),0.10585129428506816,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999383908749,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03449159554068573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07258135337587993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2973955525870722,NA,NA,NA,NA
fixed,NA,(Intercept),0.021138395426541473,0.04530442565658159,0.46658566178005606,4.968654043276698,0.6605382948594558
fixed,NA,SpeechStyle,0.32403638687016934,0.060424618763288716,5.36265504859154,4.011398094009385,0.005789021923898282
ran_pars,subj_id,sd__(Intercept),0.10054611414122193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015803665957782063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05887304552290051,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29680748839723303,NA,NA,NA,NA
fixed,NA,(Intercept),0.018943482604828928,0.026096851292390918,0.7258915028707811,167.24980661741967,0.4689198407469465
fixed,NA,SpeechStyle,0.400642035076684,0.04074892048158057,9.831966843337193,64.28732876402405,1.9537097417841364e-14
ran_pars,subj_id,sd__(Intercept),0.025558358049102583,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999557512187176,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1201470817846421,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.224295988864203e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2965438550007577,NA,NA,NA,NA
fixed,NA,(Intercept),0.07381582198386459,0.03910496346038092,1.8876330637324563,7.564532127316063,0.097892039832144
fixed,NA,SpeechStyle,0.4011281384000004,0.05540620963816041,7.239768629177764,7.614614138315912,1.1374162081373008e-4
ran_pars,subj_id,sd__(Intercept),0.14286729310726723,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38054942756321253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20328798067583245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03949178711063282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2683253860363576,NA,NA,NA,NA
fixed,NA,(Intercept),0.030767886479952447,0.036179948534990056,0.8504126657393241,4.333619238007389,0.4395381424814708
fixed,NA,SpeechStyle,0.43255861138751084,0.05613068083125687,7.706277653889363,6.120695514967628,2.270900473357276e-4
ran_pars,subj_id,sd__(Intercept),0.056317757920187644,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9527323461372532,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17257207993280224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04345115491774596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2831948263256687,NA,NA,NA,NA
fixed,NA,(Intercept),0.02611913041850062,0.04272248937507468,0.611367240077989,9.385204571493935,0.5554740868825893
fixed,NA,SpeechStyle,0.3549612343088217,0.0538342570915552,6.59359399545802,6.272546927564842,4.8681111389944085e-4
ran_pars,subj_id,sd__(Intercept),0.17679868616098043,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30677320314551737,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17150677131643088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03803731592924708,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28895275213784855,NA,NA,NA,NA
fixed,NA,(Intercept),0.04353728951731669,0.04320204981144587,1.0077598101787755,5.668015508205496,0.35463636067555054
fixed,NA,SpeechStyle,0.37282503431712305,0.0555427829398024,6.712393844600712,4.004479106123081,0.002554031776248139
ran_pars,subj_id,sd__(Intercept),0.11955155636296694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00897085147526427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05063136098658676,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30115412479692816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00800701523036266,0.05112294592980876,-0.15662272751958004,4.19719415497988,0.8827894674692622
fixed,NA,SpeechStyle,0.35048837079661005,0.07403171857889573,4.734300074678044,4.593195605790191,0.006429732008611706
ran_pars,subj_id,sd__(Intercept),0.05338885883501686,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999951770484,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12984006816262172,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07469480785927074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3015765216302258,NA,NA,NA,NA
fixed,NA,(Intercept),0.06121152717062722,0.03706866123757902,1.6513012643837521,5.486055595654994,0.15438640924958355
fixed,NA,SpeechStyle,0.38012597631829653,0.04880108464564829,7.7892936003051165,4.282608582732332,0.001102278297279833
ran_pars,subj_id,sd__(Intercept),0.10032431538715551,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999975880093759,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06323304220545047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03333778637468173,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31981627299936954,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07874899370904538,0.04270224267056933,-1.8441418713429707,4.006108958599068,0.13882045987423194
fixed,NA,SpeechStyle,0.45643678738232607,0.06333432901437669,7.20678334302265,4.771529660806446,9.742270443656159e-4
ran_pars,subj_id,sd__(Intercept),0.008863099856629288,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999407850009023,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12722096019339624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0582662277420044,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30180449504776424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05170150709676189,0.04638504728726126,-1.114615810922342,5.222168281449279,0.3136660095463748
fixed,NA,SpeechStyle,0.3651513537936233,0.06264666687505356,5.828743523129555,4.383496060663036,0.003233251415125591
ran_pars,subj_id,sd__(Intercept),0.11109602566651482,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0896040082815276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06239028706931941,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27515176812140174,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04390427377698263,0.04750758868847212,-0.9241528561864507,6.0096582912543495,0.39100408226649586
fixed,NA,SpeechStyle,0.4723458587708504,0.06298751061270066,7.499039955321041,4.710228853222828,8.630591082460462e-4
ran_pars,subj_id,sd__(Intercept),0.1405356351563286,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.054100660289216486,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12431350970165199,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05904028705312761,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29205501830102554,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0770987446647332,0.04518858597970144,-1.7061552822070087,5.8092172922763545,0.14047951097212422
fixed,NA,SpeechStyle,0.5543506337252023,0.05780085331835851,9.59069982361543,4.001245343039608,6.595593620186427e-4
ran_pars,subj_id,sd__(Intercept),0.1279011458024448,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004687845490625557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05564488249662649,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2902231158402123,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06590148197999163,0.036503165508367554,-1.8053634818296826,4.948786956721291,0.13145583373443995
fixed,NA,SpeechStyle,0.43900097648837827,0.0530414928776788,8.27655770362227,5.4714127425733405,0.00026994607019079813
ran_pars,subj_id,sd__(Intercept),0.0848405113512158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17808146342170922,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14466197551397053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04000113742687541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28963729604937877,NA,NA,NA,NA
fixed,NA,(Intercept),0.060312159412709426,0.04109065734274534,1.4677827835567028,5.8399018797647795,0.19385828597294463
fixed,NA,SpeechStyle,0.3556046364285288,0.05519898669173914,6.442231239033727,4.8346321079374945,0.0015186122807507264
ran_pars,subj_id,sd__(Intercept),0.12237215146515978,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.05294296013991539,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12422486897481787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04064036223216574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32446480814847645,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05169695243227345,0.03880806015258952,-1.3321189523260388,7.242020126403851,0.22321305274484646
fixed,NA,SpeechStyle,0.4589020708672867,0.046843822472652126,9.796426650177793,4.219680762106914,4.6551237632520034e-4
ran_pars,subj_id,sd__(Intercept),0.13946052683996193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05399845530488867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033267323133083185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3029149781699204,NA,NA,NA,NA
fixed,NA,(Intercept),0.024510005426700527,0.05058467972508697,0.4845341625153165,4.880855459689439,0.6489656640701592
fixed,NA,SpeechStyle,0.3461548252805369,0.0681321353596937,5.080639604983212,4.058782649197318,0.006807060290190523
ran_pars,subj_id,sd__(Intercept),0.10603811658189251,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03950147014649376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06989705082543404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2984365103277684,NA,NA,NA,NA
fixed,NA,(Intercept),0.04231025614939899,0.04562198553830356,0.9274093542876584,6.261817688931745,0.38806318113441374
fixed,NA,SpeechStyle,0.30004011893878635,0.0617423452696015,4.85955170035482,5.320490288812323,0.0039225039876454775
ran_pars,subj_id,sd__(Intercept),0.14252392827443425,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5877428365257562,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15874233009034167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05173529620221929,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3098923130673659,NA,NA,NA,NA
fixed,NA,(Intercept),0.0994726358993816,0.05607822205409951,1.7738193590270899,5.396857297584166,0.13195695457712017
fixed,NA,SpeechStyle,0.3406859709655105,0.07518271991684707,4.531439822106902,4.392763359335773,0.008482071455596865
ran_pars,subj_id,sd__(Intercept),0.14236384066769617,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.014808765044271657,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11181615138071634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07807444429314116,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29342737372616357,NA,NA,NA,NA
fixed,NA,(Intercept),0.03502233120619383,0.03863228132873824,0.9065561235738103,5.21259343480527,0.40459862543059977
fixed,NA,SpeechStyle,0.486568332419654,0.058132446590684034,8.369995776121844,6.558732231890533,9.797255860760328e-5
ran_pars,subj_id,sd__(Intercept),0.09596913675460762,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5955001038666278,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18914822635105108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04647415221242544,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2726542340203233,NA,NA,NA,NA
fixed,NA,(Intercept),0.014276169776632961,0.05074812209490094,0.2813142474501022,7.259451600983888,0.7863196906307632
fixed,NA,SpeechStyle,0.42346571807091027,0.06425455947105818,6.590438430468884,4.7862032943318935,0.0014269730590150773
ran_pars,subj_id,sd__(Intercept),0.1758628142277962,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4140958091519347,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12993560773828658,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0634101114096011,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2650449847357854,NA,NA,NA,NA
fixed,NA,(Intercept),0.06193179944428632,0.030918768061121493,2.0030487412000695,51.17704111882724,0.050481931754238894
fixed,NA,SpeechStyle,0.3309907885681732,0.03438228252555683,9.626783455174715,214.53321876538783,1.838362517287084e-18
ran_pars,subj_id,sd__(Intercept),0.12690760452350278,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009996020428719889,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27905456200072903,NA,NA,NA,NA
fixed,NA,(Intercept),0.019125221069549874,0.03616984741263131,0.5287614529131501,4.453102991405918,0.6222409924652916
fixed,NA,SpeechStyle,0.3934939263341155,0.052053128776855515,7.559467328486035,4.754664777285678,8.0005058273774e-4
ran_pars,subj_id,sd__(Intercept),0.0641772474445779,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7694762459106068,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11104047827839521,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040991420710601315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2939401832575422,NA,NA,NA,NA
