effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04453321989199152,0.055404723019629586,-0.8037802097884985,6.732689874088699,0.44896694511910695
fixed,NA,SpeechStyle,0.4915765303650806,0.07849709636668074,6.262353043847588,6.779663216610538,4.764876614552784e-4
ran_pars,subj_id,sd__(Intercept),0.08517807905747417,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3177761859431596,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12394698160429501,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09553428974449457,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3012511018153033,NA,NA,NA,NA
fixed,NA,(Intercept),0.014174385884949648,0.03158474587590325,0.4487731495653293,6.000058886329534,0.6693480421970683
fixed,NA,SpeechStyle,0.43483238460872903,0.051837293975964205,8.388408253145913,9.752187361093158,9.112896549510574e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16215018563378458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036226938509547904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31900432183195476,NA,NA,NA,NA
fixed,NA,(Intercept),0.025667608027319024,0.025239148288823662,1.0169759983020144,252.2543853531612,0.31013924519088926
fixed,NA,SpeechStyle,0.35014598392402313,0.04495178530226963,7.789367687390698,54.11135373796239,2.1316522226492894e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16844014957394673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31116911826927013,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004381861352639508,0.03736838704388858,-0.11726118516951456,5.999995465791719,0.9104798505563797
fixed,NA,SpeechStyle,0.37287043078205123,0.05575384424020837,6.687797691143704,7.213453827706841,2.45875978687841e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10952872220304855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05569482904342539,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3072124898455474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022343362120839923,0.0521108409272371,-0.42876610170306384,5.999529395766866,0.683061191991044
fixed,NA,SpeechStyle,0.4221747192255162,0.07935444613427935,5.320114244274791,7.947987275058608,7.263769953317454e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18141071689854196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09109123549718659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31217421385903776,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03419106319509716,0.06348214106344051,-0.5385934157596941,7.7599572149293445,0.6052680431469559
fixed,NA,SpeechStyle,0.43731985453751826,0.08565787819597748,5.105424786929347,6.483198862518769,0.0017538665712096397
ran_pars,subj_id,sd__(Intercept),0.1395679691474206,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41473178335570504,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10721998846937339,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10922684787621474,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28509869209635563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04398410790852241,0.050920142155073234,-0.8637860392174931,5.998884988157584,0.4208951908950804
fixed,NA,SpeechStyle,0.4594026920367753,0.07519952885213715,6.109116626782153,7.075914338568737,4.666052468001548e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1335342676810374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08882828469036595,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3070459496539158,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05809259680799984,0.026880621024613235,-2.1611329870246436,37.00804429773253,0.03722659552360678
fixed,NA,SpeechStyle,0.47897249048677126,0.03807238009929931,12.580576502901282,37.00259397568353,6.200128845825337e-15
ran_pars,subj_id,sd__(Intercept),0.09848361389480587,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5965717226240308,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13987181785083538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2665224469918908,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008888659822621126,0.03641313720815887,-0.24410585036406854,6.200295676035106,0.815026532887188
fixed,NA,SpeechStyle,0.4315127263565272,0.05331502305281438,8.093642310330926,6.975073337902612,8.627197703283786e-5
ran_pars,subj_id,sd__(Intercept),0.03081818337302805,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09562712036662249,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05167650534470986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31026238869973677,NA,NA,NA,NA
fixed,NA,(Intercept),0.028065985070192256,0.029272627553512554,0.9587791536269006,36.99924366543182,0.343893742611842
fixed,NA,SpeechStyle,0.40831663687592823,0.04490074823492149,9.09376019169232,36.99855852947713,5.724424629697579e-11
ran_pars,subj_id,sd__(Intercept),0.08953022990981513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24822831869290332,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1658881141557254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31334347569393434,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020449218437906654,0.035005913148772265,-0.5841646910051782,10.428288178357855,0.5715293152590832
fixed,NA,SpeechStyle,0.4409851193816088,0.05315016323213723,8.296966416745965,12.92341721066772,1.5592102048782535e-6
ran_pars,subj_id,sd__(Intercept),0.12018244120182056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6556373274708513,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.207614768498131,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03419794625881863,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2899080241189451,NA,NA,NA,NA
fixed,NA,(Intercept),0.0060413440732001306,0.03531140573919703,0.17108761168615852,7.258840997930169,0.8688267919312206
fixed,NA,SpeechStyle,0.37765853429397916,0.05057615303498258,7.4671265335811485,7.583187989555346,9.423402844706082e-5
ran_pars,subj_id,sd__(Intercept),0.06972742899374228,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999942207717,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11028044209239843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047313315369761605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2915742560607715,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007375401618790388,0.04178894761400758,-0.17649168117165426,11.865369186791604,0.8628842615270064
fixed,NA,SpeechStyle,0.4114630948793554,0.054901663771683776,7.494546915563107,9.273146359373877,3.1544901119270255e-5
ran_pars,subj_id,sd__(Intercept),0.14869235839337896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.34124207224294484,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1613633479795745,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0526280216879268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2678683530619924,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05158045056171981,0.043937536750624256,-1.1739495287247064,6.79617893784308,0.27990739163962297
fixed,NA,SpeechStyle,0.42032603708721655,0.06521227318016416,6.445505065066012,8.108904543054422,1.8790492528512185e-4
ran_pars,subj_id,sd__(Intercept),0.07455491255982596,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5211849625947917,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16124102903971102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06812374034703246,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30797933814466416,NA,NA,NA,NA
fixed,NA,(Intercept),0.00808234134375319,0.02435668106995853,0.3318326220447962,37.0018648984783,0.7418879871612096
fixed,NA,SpeechStyle,0.442829292506879,0.03955151803136244,11.19626539127365,37.004853204425295,1.9280568615817292e-13
ran_pars,subj_id,sd__(Intercept),0.04317883175247531,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2585982596124668,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13448509077490675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2876039580586549,NA,NA,NA,NA
fixed,NA,(Intercept),-9.317065411793364e-4,0.024875044775806484,-0.037455471922829095,259.9338412613425,0.9701505927285758
fixed,NA,SpeechStyle,0.4506532144290273,0.0445322893916584,10.119695631759765,73.00975764429343,1.5290962687450645e-15
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16832226692893332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3066801486809236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03761194246333526,0.03622873578534966,-1.038179821845866,10.955513891685701,0.321557516046507
fixed,NA,SpeechStyle,0.46265981540448903,0.04435351912547504,10.43118617252524,6.860113992561342,1.861797971273442e-5
ran_pars,subj_id,sd__(Intercept),0.13068224255704952,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.06510018850604786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09570264119893106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030729771335709543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3087194954061735,NA,NA,NA,NA
fixed,NA,(Intercept),0.031222600168470005,0.03572151895411985,0.874055781574457,5.999902235046417,0.4156979755613921
fixed,NA,SpeechStyle,0.43854686322861736,0.055706350723110296,7.872475176276125,8.361079106564231,3.829586974470028e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1447185536414361,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05220243103067934,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3006701293473016,NA,NA,NA,NA
fixed,NA,(Intercept),0.008279628148082007,0.02891467299659413,0.286346940498247,5.998032389416542,0.7842456211655049
fixed,NA,SpeechStyle,0.3885810209672221,0.04368009051462442,8.896067210234426,7.291449091304763,3.594269535686034e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09466614906027382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020618776156084064,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3330552123257596,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06016133672513408,0.02695292292164387,-2.2320895177132356,5.999800140512274,0.06707431299173548
fixed,NA,SpeechStyle,0.4226118479710168,0.042983744044373065,9.831899416084957,8.872650526096223,4.57638621873688e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12246600129512282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014618918610112842,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31984502891329347,NA,NA,NA,NA
fixed,NA,(Intercept),0.027790057800459206,0.031261613648870416,0.8889514825624925,5.999317270186682,0.40825602026608804
fixed,NA,SpeechStyle,0.3780845284512439,0.05421577727957086,6.97369930715188,11.877337451980466,1.5712742293535474e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19344610139853138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03164659168630736,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3324012531292173,NA,NA,NA,NA
fixed,NA,(Intercept),0.0570446597514671,0.024993028537576612,2.28242286306765,252.42380029454034,0.023296759747105125
fixed,NA,SpeechStyle,0.34526598255346375,0.04330755632459392,7.97241894614568,56.69462930114519,7.912223318107662e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15426333454910862,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30813475018728104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036919891307871704,0.045462447785341926,-0.8120964247722595,5.999900969283601,0.4477498309789293
fixed,NA,SpeechStyle,0.4461652360406671,0.06902565042075114,6.463759969243792,7.741659820980622,2.2528817951167053e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15483261850152336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07344293497558256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.330442027585871,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011751211873485806,0.03484097845072658,-0.3372813392742345,11.873774907577216,0.7417920692822725
fixed,NA,SpeechStyle,0.39957081026314184,0.05099675334945834,7.835220558553182,13.115280524223387,2.65272395018672e-6
ran_pars,subj_id,sd__(Intercept),0.13127528127180638,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7292788978038341,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20257316726143412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029983990144731777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28533410119973984,NA,NA,NA,NA
fixed,NA,(Intercept),0.0429450170303374,0.025539552640074854,1.6815101515502322,5.995790759173663,0.143693610992556
fixed,NA,SpeechStyle,0.3457169748477435,0.04153801128353982,8.322906277045092,9.098042645325808,1.5069851798529698e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1264635028958338,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.010805712780887112,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30774638838769247,NA,NA,NA,NA
fixed,NA,(Intercept),0.019435943402152406,0.038881968127115106,0.49987035992137363,8.012474476094283,0.6306029153731373
fixed,NA,SpeechStyle,0.3896853403689009,0.050590853801588974,7.70268360951563,6.000142898809667,2.508676740720835e-4
ran_pars,subj_id,sd__(Intercept),0.09391189581336895,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.8181154296544847e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05506463889299221,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28159652991778233,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0029025667322585776,0.04327090956225847,-0.06707893967614305,7.820956274659826,0.9482019005693978
fixed,NA,SpeechStyle,0.384989768099401,0.05861418459135707,6.568201379639588,6.677123714268141,3.8309073348593724e-4
ran_pars,subj_id,sd__(Intercept),0.10124745595206149,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.43010406355312303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09357089357842731,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06447078882694993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29266013869089935,NA,NA,NA,NA
fixed,NA,(Intercept),0.021555985121395147,0.027369681120009228,0.7875862720825109,5.999474087791084,0.4609122700968644
fixed,NA,SpeechStyle,0.3970781182861318,0.04455467269713573,8.912154309499813,8.668280043614345,1.1859339457499334e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13602558162795242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02310203313855022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3059123502667927,NA,NA,NA,NA
fixed,NA,(Intercept),0.04172918328220122,0.02811812432990167,1.484067101795447,5.999998925879555,0.18832244990370567
fixed,NA,SpeechStyle,0.32910603081610545,0.0432208774683213,7.614515254978879,7.69337955131046,7.651316587680923e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10439293014273099,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0294959634569444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2951527477710579,NA,NA,NA,NA
fixed,NA,(Intercept),0.012445306256622029,0.05559059612577647,0.2238743083176138,6.89857744058011,0.8293404091068884
fixed,NA,SpeechStyle,0.3737114925087102,0.07646156520623483,4.887573142149555,6.2190294908331145,0.0024835669234420828
ran_pars,subj_id,sd__(Intercept),0.09190426634975524,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999587805823,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06473787061240412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09316644960314631,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3257340788159379,NA,NA,NA,NA
fixed,NA,(Intercept),0.0072848092511080265,0.03671649187539577,0.19840700674319267,5.9997488824961405,0.8492788278806159
fixed,NA,SpeechStyle,0.4540607499040033,0.05457947560269494,8.319258198984665,7.178606227778343,6.155968216906734e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10364974201675553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05341060026636618,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3106589987522612,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010593920605891089,0.03760592869765147,-0.2817087882888182,6.729312760760174,0.7866322149454141
fixed,NA,SpeechStyle,0.40300989549002825,0.05523779871186251,7.295907963173059,7.714405159107415,1.0115615361795839e-4
ran_pars,subj_id,sd__(Intercept),0.06514808894573591,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41930160952606643,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13021155121805453,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05375708328418986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29693246139945695,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013030201382596168,0.044115294390742923,-0.29536698241620263,8.543056033183326,0.7747657421163856
fixed,NA,SpeechStyle,0.5170163360031882,0.05653151172244381,9.145630821648899,5.961735040276154,9.974734553064195e-5
ran_pars,subj_id,sd__(Intercept),0.11796559124539267,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.47114821213169933,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03693929300442762,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06235325856169333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3039923995435081,NA,NA,NA,NA
fixed,NA,(Intercept),0.05831203138262022,0.04331046567097109,1.3463727641631882,8.975678954694956,0.21119489170156291
fixed,NA,SpeechStyle,0.41511088989098643,0.0564736187002525,7.350527546220984,6.680938860503386,1.9543933325169094e-4
ran_pars,subj_id,sd__(Intercept),0.1212686956833727,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5220774511290543,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08968784235884865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06276885040231313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27672980700727007,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04061830587846227,0.04846200896005756,-0.838147380805858,8.319797175500002,0.42537069073785216
fixed,NA,SpeechStyle,0.3859287061644803,0.06252870947720472,6.172024169236585,5.9158264910921945,8.767382049194163e-4
ran_pars,subj_id,sd__(Intercept),0.12284901273025446,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44447535259325305,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01632854706995612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07360895238801532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30119761063673955,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036340742884551615,0.02557658415885286,-1.4208599029035291,263.30456115556416,0.1565406446164542
fixed,NA,SpeechStyle,0.41479915103533443,0.047742604050826795,8.688238927934034,70.35954589523074,9.495263555604206e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19209177814055906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3153293070738941,NA,NA,NA,NA
fixed,NA,(Intercept),0.0056204134919854605,0.04337135070973409,0.12958815900386608,8.273185553791285,0.8999877194609083
fixed,NA,SpeechStyle,0.3608641095293182,0.060529050909862825,5.961833270220955,7.886005712260854,3.568396474993912e-4
ran_pars,subj_id,sd__(Intercept),0.10982217921922338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5853598788932728,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14277010019390501,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06460436315171682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28120830577326733,NA,NA,NA,NA
fixed,NA,(Intercept),0.004753055546633034,0.027286944866070046,0.1741878971780099,36.99906439979769,0.8626674172980194
fixed,NA,SpeechStyle,0.34884271552294566,0.041191902142341814,8.468720728591085,36.999154452259845,3.465841978706448e-10
ran_pars,subj_id,sd__(Intercept),0.06707577210670983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07102232467053601,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.129953089682257,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30851113743914466,NA,NA,NA,NA
fixed,NA,(Intercept),0.02767906548659978,0.04557360589623282,0.6073485944830135,6.9095246553509035,0.5630383796936215
fixed,NA,SpeechStyle,0.35718960652426335,0.06379063552255256,5.599405047438075,6.656878506165485,9.71147104126264e-4
ran_pars,subj_id,sd__(Intercept),0.07675907041713854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999244576475,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0925567744870122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07279070727285998,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3013081681942329,NA,NA,NA,NA
fixed,NA,(Intercept),0.03437212474628055,0.04844001168950826,0.7095812644844033,7.478943328781534,0.4994835928936132
fixed,NA,SpeechStyle,0.42128300709362215,0.06577627622802244,6.404786516542638,6.426947864101154,5.187130757617695e-4
ran_pars,subj_id,sd__(Intercept),0.10297729650416508,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2080258407058134,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08536574881244378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07598860372430633,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30792629785200076,NA,NA,NA,NA
fixed,NA,(Intercept),0.015118420550753213,0.04214284431259238,0.358742291778246,6.4473561984782695,0.7312451329407206
fixed,NA,SpeechStyle,0.32383826189155224,0.06264380740997713,5.169517551386496,7.743614854990518,9.457674735462655e-4
ran_pars,subj_id,sd__(Intercept),0.058090424029875826,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5417742325212499,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14454375446080608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0657051668184252,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30398113138602156,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1004235132357112,0.029300216847935066,-3.4273982939067755,37.000233621079076,0.0015085443696006562
fixed,NA,SpeechStyle,0.5310258490614745,0.038521633338100256,13.785133262671327,37.00010538211317,3.7632659564711386e-16
ran_pars,subj_id,sd__(Intercept),0.12006637326679934,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08143916204178268,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14133109761364904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2698678853759839,NA,NA,NA,NA
fixed,NA,(Intercept),0.014762149791137796,0.05458233631412849,0.2704565393862896,6.3656125306377715,0.7953657354593349
fixed,NA,SpeechStyle,0.4151501872438017,0.07830457626483439,5.301735952694766,6.724164966211818,0.0012752263884208703
ran_pars,subj_id,sd__(Intercept),0.062332245806908486,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.20398556638569756,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11979182658507143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09548481873288633,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3014010947405366,NA,NA,NA,NA
fixed,NA,(Intercept),0.02921314970056997,0.056139507649986216,0.5203670449464147,5.999901372334475,0.6214434333141918
