effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.059848667884265384,0.03660300478610258,1.635075268656324,22.602979756922863,0.11588484123925351
fixed,NA,SpeechStyle,0.3447993145522052,0.045973278272178154,7.499994072880134,45.310626709263,1.7839300933760424e-9
ran_pars,subj_id,sd__(Intercept),0.09475145232666068,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07026571391533862,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2955476364143816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037037961113017055,0.03594389259815369,-1.0304382312482083,28.853849234745272,0.3113649714744446
fixed,NA,SpeechStyle,0.46798322427116495,0.04291823164907253,10.904065854756112,159.6941671862664,4.8246244807949005e-21
ran_pars,subj_id,sd__(Intercept),0.09238294109856006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0020771370704567305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2910707868643292,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01916646050796519,0.03185227494874546,-0.6017297206810682,5.998866969144004,0.5693811324969635
fixed,NA,SpeechStyle,0.4326520433858973,0.05514876456557902,7.845181062422859,9.304314059415749,2.134185677931362e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15258368873716568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018394783143430776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2925025427363077,NA,NA,NA,NA
fixed,NA,(Intercept),0.03690946337938057,0.05291375336725897,0.6975400728654179,11.12114603465702,0.4997882539717323
fixed,NA,SpeechStyle,0.3631250083858787,0.06828248712743498,5.317981574223882,8.417923825110211,6.02397482505835e-4
ran_pars,subj_id,sd__(Intercept),0.14645796947459483,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15294873889455934,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.146094233860971,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.068527578965521585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25254542378192446,NA,NA,NA,NA
fixed,NA,(Intercept),0.026541012175247996,0.040135991020643,0.6612771106510676,10.041081118767773,0.5233178222767487
fixed,NA,SpeechStyle,0.45516168558113795,0.04460766626375448,10.203665058151117,6.035659883766373,4.972124433277716e-5
ran_pars,subj_id,sd__(Intercept),0.11951233963801855,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015215467470685822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01546936435412628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29251644337584093,NA,NA,NA,NA
fixed,NA,(Intercept),0.024338222858476116,0.048042664691770515,0.5065960228189662,22.324053790716395,0.6174054139723882
fixed,NA,SpeechStyle,0.37374031932545637,0.04369951510454121,8.552504951859698,74.39814161113289,1.122073033794799e-12
ran_pars,subj_id,sd__(Intercept),0.18060968937402988,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.99999761498313,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.054672882204734125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2861215518620847,NA,NA,NA,NA
fixed,NA,(Intercept),0.003591477888625747,0.039233851726822554,0.09154028295851468,5.999879781218528,0.9300430821024454
fixed,NA,SpeechStyle,0.370891316644677,0.059740881111309534,6.208333552255955,7.141115013611193,4.078091498193216e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10620169756719376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04689647138163874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3017146557867672,NA,NA,NA,NA
fixed,NA,(Intercept),0.04560840489340271,0.04695769865515156,0.9712657604526618,6.853276387464142,0.3644384802679287
fixed,NA,SpeechStyle,0.37628769066082535,0.07327550386952525,5.135245351991645,9.432420841847978,5.304528797960644e-4
ran_pars,subj_id,sd__(Intercept),0.0708242406132511,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.10670132400585697,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17915039092363877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06904256993533626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2704808527526103,NA,NA,NA,NA
fixed,NA,(Intercept),0.03533154785920799,0.04710439857880778,0.7500689728602886,13.94820964012804,0.4656778661515485
fixed,NA,SpeechStyle,0.42118397639455263,0.045027099152038376,9.354010902909469,6.020928137697821,8.294178988821288e-5
ran_pars,subj_id,sd__(Intercept),0.16665743168391736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010704690298038843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022406998389177726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2854563910910751,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012977150364202371,0.05135073852034366,-0.25271594407666026,17.34538541535547,0.8034583032702399
fixed,NA,SpeechStyle,0.3904553733885824,0.058267183016695055,6.701119792880785,12.86061804378429,1.550004533640999e-5
ran_pars,subj_id,sd__(Intercept),0.20611499863256807,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2728377592032066,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20434272084866284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01967963346467013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25249446301769013,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016316667309140116,0.03930979855549813,-0.4150788838590464,9.375235898131994,0.6874225927277906
fixed,NA,SpeechStyle,0.36567094803472794,0.04612609597250186,7.927637063685667,6.182542855992323,1.8402914454845998e-4
ran_pars,subj_id,sd__(Intercept),0.10785871723150212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999907460749,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03346966498391996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01250672623958803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3033682811171218,NA,NA,NA,NA
fixed,NA,(Intercept),0.019980462100352796,0.04081388875555139,0.48955056010523157,27.829200477520132,0.6282887653452918
fixed,NA,SpeechStyle,0.4059985652597891,0.04594134610141658,8.837324103728653,78.02503220880743,2.2268342140623711e-13
ran_pars,subj_id,sd__(Intercept),0.12570425214564312,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0593422596966107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3000748696280091,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03763636008337556,0.04297762069977287,-0.8757199554226244,8.129098966072661,0.40631350559021717
fixed,NA,SpeechStyle,0.40442116506319575,0.05633103574760728,7.179366750421839,6.4968279685955705,2.565215500510628e-4
ran_pars,subj_id,sd__(Intercept),0.10521105326077004,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4730171057541346,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10077950914256732,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037734836296924826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3048006022338252,NA,NA,NA,NA
fixed,NA,(Intercept),0.0014583531269278312,0.03880248610067361,0.03758401261053513,5.999983767138356,0.9712386358934177
fixed,NA,SpeechStyle,0.34545782607095926,0.058832173241854385,5.8719201932386484,7.127641707607485,5.767425580191087e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10173028714691283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04018278867454545,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3184040353203773,NA,NA,NA,NA
fixed,NA,(Intercept),0.0023960759197409927,0.0451189694082709,0.0531057324926788,8.580168962848223,0.9588634572756882
fixed,NA,SpeechStyle,0.3725681438662581,0.055331149876887246,6.733424927825078,6.135796979895277,4.75389999022435e-4
ran_pars,subj_id,sd__(Intercept),0.11065931835200622,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03554034930838286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04268756289643691,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3104725193819136,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024879385412172005,0.045739860557485613,-0.5439322531581339,9.779305762791113,0.5986688957647124
fixed,NA,SpeechStyle,0.373207513843693,0.05585775627555641,6.681391067743445,6.4996033500999415,3.888097860348857e-4
ran_pars,subj_id,sd__(Intercept),0.1185597263583622,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994949939344,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06030472737612149,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04872761085982966,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2857271940017924,NA,NA,NA,NA
fixed,NA,(Intercept),0.02325111273990026,0.05449895032729302,0.4266341388277367,12.814682999497007,0.6767256627245242
fixed,NA,SpeechStyle,0.3489019940399963,0.057577199636853135,6.059724964752826,5.686643390297934,0.001115102971738539
ran_pars,subj_id,sd__(Intercept),0.17782978858860304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2784877017027487,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05356034486176354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04873381504968369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3035359787105416,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014067748767385651,0.03449594102829513,-0.40780881309620304,145.32838548426244,0.684014186057319
fixed,NA,SpeechStyle,0.43834168072264557,0.05877070348605252,7.458506615063285,25.340847731989022,7.550947227192832e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15717277419443978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33087344281966874,NA,NA,NA,NA
fixed,NA,(Intercept),0.07290260423304608,0.054769254222959154,1.3310863050328967,6.9355170463461775,0.2252483350297063
fixed,NA,SpeechStyle,0.3613236230745446,0.08036147572764636,4.496229316384246,7.861990579166438,0.0021019016251819715
ran_pars,subj_id,sd__(Intercept),0.08265729910710638,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08735403217367992,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1556046868922655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08326571386527472,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.298626380850247,NA,NA,NA,NA
fixed,NA,(Intercept),0.023389380478625408,0.04809935815284106,0.4862721952401745,7.845354291874532,0.640065564817683
fixed,NA,SpeechStyle,0.34847739705662,0.065646625972569,5.308382447595011,7.258565400933852,9.902119251125696e-4
ran_pars,subj_id,sd__(Intercept),0.10220492718350407,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11656115605407569,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057508761537974254,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3082144137413722,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04965340908308193,0.04990403902966316,-0.9949777622923016,8.96394211061127,0.3458451566166393
fixed,NA,SpeechStyle,0.42778240535087364,0.0614847768649648,6.957533671958924,6.029503273645396,4.284363893779532e-4
ran_pars,subj_id,sd__(Intercept),0.1180921621066615,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999287213062641,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01676912208003166,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060378227835049085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2991450687074618,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07172385290799742,0.04498587059776338,-1.594364007074777,6.825948306436634,0.15597238494836518
fixed,NA,SpeechStyle,0.44433734256259627,0.0652325204120745,6.811592435118445,7.404600423773915,1.944443136289411e-4
ran_pars,subj_id,sd__(Intercept),0.07349810904727447,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.433939680119847,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12483553241380804,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05906201671709535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29041993208521466,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013577050722199271,0.03378840989079993,-0.40182567827484816,155.45671517012332,0.6883642112564703
fixed,NA,SpeechStyle,0.5253715090729998,0.06191968654061585,8.484724946538375,30.656801009692533,1.5205678712819782e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1888567944077902,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3240870425538192,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01822970738516925,0.052586495101261364,-0.3466613880629588,9.360073078403229,0.7365120313967732
fixed,NA,SpeechStyle,0.3780845010792784,0.07325726418959858,5.161051334114122,8.946703720988449,6.055807930543446e-4
ran_pars,subj_id,sd__(Intercept),0.13062918619623193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41165111480691097,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17422619920522137,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06594874388485006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2934669435597456,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06029380561294592,0.04487970071535081,-1.3434538254913724,10.010548359905036,0.20878558620652277
fixed,NA,SpeechStyle,0.44466583733011344,0.06423138146187644,6.922875192931014,10.314364796161795,3.488368527166636e-5
ran_pars,subj_id,sd__(Intercept),0.1286254689582323,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07197746911130552,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18795428764250147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03958541086107812,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2882465940140864,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09724858099835886,0.05008859824330687,-1.9415312947264156,7.015380670781803,0.09323339774848889
fixed,NA,SpeechStyle,0.5785470224556117,0.07498425718907342,7.715579831601194,8.442241953301064,4.2181951300085555e-5
ran_pars,subj_id,sd__(Intercept),0.08229326758796263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4572363632982444,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16570197277065865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07051964641469421,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2989107329027492,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03274892614029133,0.05894560047012059,-0.5555788028131412,12.825037551219205,0.5880598112188854
fixed,NA,SpeechStyle,0.47044579570006007,0.07260270165325718,6.4797285085458585,8.657065090433726,1.3573465999557345e-4
ran_pars,subj_id,sd__(Intercept),0.18032561988798515,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3608503373155669,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16260475240608208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07023444769621741,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2759279043784192,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06949360547408621,0.03044874211028263,-2.2823144950417515,156.14760861674546,0.023820907102819786
fixed,NA,SpeechStyle,0.4634684445449718,0.047897163467584,9.676323418580717,35.77763034120124,1.5842179681426246e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10058523226100191,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2920540745154258,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03440661308577802,0.050961054334911667,-0.6751550480031421,11.992621219166445,0.5123846636672627
fixed,NA,SpeechStyle,0.47856897857065417,0.07102217236156914,6.738303865647637,11.620767144402315,2.4412131956368432e-5
ran_pars,subj_id,sd__(Intercept),0.1660766513372383,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6814961478527082,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22740931768111824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037679814634229564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30975180876566966,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025789906121966643,0.05021813869702073,-0.5135575867828146,8.539579018101659,0.6205828759759724
fixed,NA,SpeechStyle,0.33330645541939,0.06885592387177529,4.8406358767341375,7.749197810974452,0.0014087540400047208
ran_pars,subj_id,sd__(Intercept),0.11429924000159129,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8469415573469461,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13845282748436932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06400862002855592,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2924390699836959,NA,NA,NA,NA
fixed,NA,(Intercept),0.02952253503675343,0.04418829221303633,0.66810762666324,22.334329409809257,0.5109109220246011
fixed,NA,SpeechStyle,0.42979660992347424,0.0504695197518711,8.515963933014046,40.45365015844142,1.4615438540590828e-10
ran_pars,subj_id,sd__(Intercept),0.1410755464153246,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998611577866,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09257293116237007,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3162758864271847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0029426474264155444,0.042713301946342486,-0.0688929980199651,8.774518081272964,0.9466191742754259
fixed,NA,SpeechStyle,0.3886902717861328,0.05264592006791393,7.383103406393453,5.990417470557967,3.1907265768398333e-4
ran_pars,subj_id,sd__(Intercept),0.11974646827805972,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09393283866365545,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09220339755203362,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022938865913151692,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31366851014186614,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008333224630550477,0.041281599454242444,-0.20186293023329271,6.000033587502751,0.8466940285247168
fixed,NA,SpeechStyle,0.44423356579084716,0.06726428866256126,6.604300359428373,8.701920476504702,1.1529106020011161e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16022266791070822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048424026141979624,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3207043757772366,NA,NA,NA,NA
fixed,NA,(Intercept),0.05226491084634773,0.03612316418153906,1.4468530659077201,22.000924793459944,0.16203665227618944
fixed,NA,SpeechStyle,0.33939134586667485,0.057993254032161,5.852255603357944,21.99966685704886,6.8859510628965585e-6
ran_pars,subj_id,sd__(Intercept),0.08345101472354549,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.16226260243022161,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17679798912570965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.917505105570261e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3036327347831205,NA,NA,NA,NA
fixed,NA,(Intercept),0.029812251492460626,0.04179227320859825,0.7133436208090045,8.544760927268658,0.49465277142020414
fixed,NA,SpeechStyle,0.36838035658241586,0.0491660182513949,7.492580641751775,6.186536309761041,2.5265087899679597e-4
ran_pars,subj_id,sd__(Intercept),0.11541805831509645,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04355647872746322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.007724114211054603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3256211292680842,NA,NA,NA,NA
fixed,NA,(Intercept),0.11131485281601036,0.060530377622741674,1.8389915475133036,5.999934556770316,0.11554005053874049
fixed,NA,SpeechStyle,0.38337132635322263,0.08750963706834455,4.380904083213277,6.435775641582242,0.003948556062482697
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08713160757835527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10509451195025987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2881831890074437,NA,NA,NA,NA
fixed,NA,(Intercept),0.04518230285581773,0.03250731662792805,1.3899117965645986,158.06820298725503,0.16650998677170945
fixed,NA,SpeechStyle,0.4045570663823877,0.05719164312889151,7.073709448610291,38.8885336687802,1.7245710106828538e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16315928973543678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31179922764505014,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008892693546654902,0.061835471463195985,-0.1438121734375029,12.197620178152333,0.8879974562525896
fixed,NA,SpeechStyle,0.3637547886726876,0.08219245961830464,4.425646712142895,10.201046748828974,0.0012223725209784997
ran_pars,subj_id,sd__(Intercept),0.17985534378303877,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3362813009960105,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21020923995295374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0805839467699775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27023138814374437,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019130487741631255,0.06324374856592445,-0.30248820121232833,6.463891233246778,0.7717795640572265
fixed,NA,SpeechStyle,0.3689304295041128,0.08892135522322857,4.148951942735783,6.32901256562258,0.005358145854851573
ran_pars,subj_id,sd__(Intercept),0.07012919220845457,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6364555104750121,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08779452167262376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10389643168025338,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31628121844479484,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004028728168935884,0.04659292329692163,-0.08646652503991009,10.550699261351907,0.9327146293161644
fixed,NA,SpeechStyle,0.44133029169679794,0.055612150590862976,7.935860904636694,6.553395426398727,1.3569996367194788e-4
ran_pars,subj_id,sd__(Intercept),0.1380092993616405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6045065485565408,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09676812546076734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04088432544805133,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2917043601566933,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041104836683980364,0.055034844609283456,-0.7468874851160507,5.99977469699952,0.48336210087936016
fixed,NA,SpeechStyle,0.4062743378807439,0.08635399749083703,4.704754263679032,8.721372749383827,0.001212006832675286
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17940157950019536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09117796576008512,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29570939454820666,NA,NA,NA,NA
fixed,NA,(Intercept),0.0028392036993338805,0.045959267044256215,0.06177652260206599,7.862589416987022,0.9522822524063278
fixed,NA,SpeechStyle,0.37222613775372193,0.05946720307903186,6.259351684306284,5.944343030990238,7.997626100317899e-4
ran_pars,subj_id,sd__(Intercept),0.10245025779119575,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.28269350455112185,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07186393919531604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04951161246117882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3097756816552849,NA,NA,NA,NA
fixed,NA,(Intercept),0.005217584961957531,0.06056112275341638,0.08615403289667703,5.899803399739851,0.9341932659938695
fixed,NA,SpeechStyle,0.4623237192931577,0.08992290223139056,5.141334496783716,7.0163699246680515,0.0013272048407799585
ran_pars,subj_id,sd__(Intercept),0.02972506209877813,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14207396071408118,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13797184308374486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09790714015337719,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3367727108834615,NA,NA,NA,NA
