effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.030023154868503047,0.032426979299707635,0.9258696158841332,46.76336783754082,0.3592674475579982
fixed,NA,SpeechStyle,0.32386389353533757,0.039968217727994665,8.103035660469189,121.66275402606776,4.765905352789006e-13
ran_pars,subj_id,sd__(Intercept),0.09910919963171114,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04416653529940473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2845005153386721,NA,NA,NA,NA
fixed,NA,(Intercept),0.02409602767231894,0.04800492263263661,0.5019490991937777,6.38283946112689,0.6325476485906325
fixed,NA,SpeechStyle,0.32621527435873404,0.06172355161795995,5.285102133750415,4.5178538860215465,0.004350809674832552
ran_pars,subj_id,sd__(Intercept),0.1391749741853272,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4577788818130906,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10377453417441618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05132080432580391,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.302781652152587,NA,NA,NA,NA
fixed,NA,(Intercept),0.0027052089821279638,0.04125216482005613,0.06557738227625658,3.9999346521729793,0.9508610263486026
fixed,NA,SpeechStyle,0.449995570853316,0.06592855371927163,6.825503449831896,6.310753303334255,3.90781297033749e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1816816437594765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054026148535129014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27662962667060703,NA,NA,NA,NA
fixed,NA,(Intercept),0.054225677040683824,0.03708358419925995,1.4622555562405957,3.9996046492638944,0.21749562969477257
fixed,NA,SpeechStyle,0.3485090171078472,0.05818701424016831,5.989463828980257,5.822335770684858,0.0010858561839007209
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14912091309418005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03699567008255792,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3106306434041348,NA,NA,NA,NA
fixed,NA,(Intercept),0.05056129718455928,0.03999911806823599,1.2640602999872366,5.19875383459614,0.2599214249476842
fixed,NA,SpeechStyle,0.3075958092741181,0.05683563664831343,5.412023642445568,5.287115392415809,0.0024526955895125212
ran_pars,subj_id,sd__(Intercept),0.09540552804989716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2639674452658743,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13881463932547042,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037319146230110005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30321740364029365,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0765523071240564,0.05434203240695959,-1.4087126250775328,3.9999371458911503,0.23170273094331667
fixed,NA,SpeechStyle,0.49587465699607325,0.08207523578492032,6.041708589123301,5.124136502697328,0.0016424578919428986
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17046435842112692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08071298512982537,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28646190347520983,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03387856853234552,0.06344763925465928,-0.533961057185554,6.287334145948575,0.6117131248018646
fixed,NA,SpeechStyle,0.4467545989675202,0.08072795221739769,5.534075703597992,4.222053237456669,0.004440005547297304
ran_pars,subj_id,sd__(Intercept),0.17513888170534855,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10507997474657604,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08746502331359607,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0822326168036107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30657839022989736,NA,NA,NA,NA
fixed,NA,(Intercept),0.025865620045647877,0.0656221923604042,0.39415964501141754,4.023811180869962,0.7134609971786408
fixed,NA,SpeechStyle,0.3538193526166277,0.09472882668771185,3.7350758474297128,4.350605219915487,0.017375200814215442
ran_pars,subj_id,sd__(Intercept),0.021655603194404297,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11650387282612026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10111776644082261,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3047680824349051,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026027580579732184,0.054546329493339,-0.47716465656796536,3.999815590155606,0.6581469186512502
fixed,NA,SpeechStyle,0.5031113591595197,0.08552874016426111,5.8823660700868,5.927121561334273,0.0011174797003783144
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21853980074413346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.076627127401538625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32695050625769395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.046840514791067316,0.042932016691658255,-1.0910392383260321,7.730454304804413,0.3080901919657817
fixed,NA,SpeechStyle,0.42894402171608226,0.05238025567437724,8.189040244145048,4.594257490912997,6.558359188723467e-4
ran_pars,subj_id,sd__(Intercept),0.14514389412986747,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6671040174710681,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09561185836195188,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039936507356957834,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27296333875131895,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006116913490430931,0.04156023052765386,-0.14718189511390664,7.984458685067491,0.8866370415993825
fixed,NA,SpeechStyle,0.37785667636389425,0.04790710170334996,7.88727898221971,4.0392239636001115,0.0013417273847694542
ran_pars,subj_id,sd__(Intercept),0.1432149219417902,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.021011858658725666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.031714800448080074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2909054803491997,NA,NA,NA,NA
fixed,NA,(Intercept),0.008359919845284527,0.08138242594776718,0.1027238958279529,4.000089864762395,0.9231258738582389
fixed,NA,SpeechStyle,0.3480167532073777,0.11753298226069447,2.9610135513745224,4.344246919870399,0.03745320603236158
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1409720520109947,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13182139224323408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29535510953265137,NA,NA,NA,NA
fixed,NA,(Intercept),0.035556990275905434,0.0398604237858401,0.892037437106642,6.868795882599596,0.40253959236821546
fixed,NA,SpeechStyle,0.35285031820301266,0.05368532614596776,6.572565420272013,5.847305498858689,6.604890085187223e-4
ran_pars,subj_id,sd__(Intercept),0.13279595436633373,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4027740747487815,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15787271013072413,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016526286244114886,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32305753988512625,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0266133759486705,0.03118763698216736,-0.8533309517450022,172.5097172579573,0.39465908998083754
fixed,NA,SpeechStyle,0.37982494871877004,0.05768239449816715,6.5847638958684165,61.3665297416607,1.1647188607576697e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21992554010226892,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3195781806628897,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037893532905817505,0.05261134660993749,-0.7202540012283203,3.9999697997454815,0.5112114149647734
fixed,NA,SpeechStyle,0.40943498586249627,0.0768282363683162,5.329225363181008,4.5032440488374625,0.004248975754019379
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11328486736337556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07619138380349649,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29572910638867406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08122671212174988,0.03880405965340992,-2.0932529443375407,4.40376719604893,0.09807221977309567
fixed,NA,SpeechStyle,0.5479690246241695,0.06525916043028414,8.396813888060368,8.026600646578135,3.0165629226473548e-5
ran_pars,subj_id,sd__(Intercept),0.06639804004763217,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03769849344332516,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22906566079543755,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03687323771269552,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.311914944400508,NA,NA,NA,NA
fixed,NA,(Intercept),0.0527798137169316,0.04498071703262936,1.1733875580205784,4.000186571620149,0.30573857615085887
fixed,NA,SpeechStyle,0.3705028274973387,0.06695635345972925,5.533497694437269,4.825204013025185,0.002955129889303829
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12361966295045679,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06173861007241811,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2811313855160991,NA,NA,NA,NA
fixed,NA,(Intercept),0.054933436149834355,0.05085709092515919,1.080152937388296,4.375425408124047,0.33598170760455387
fixed,NA,SpeechStyle,0.38370483659142257,0.0770096657554885,4.982554239486175,5.660479829364986,0.0029454269451607094
ran_pars,subj_id,sd__(Intercept),0.06914978542184168,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06474093898826061,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18994585682215206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07099370321522594,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2843023098477618,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036951598244339,0.04251837965493324,-0.8690735287710253,5.245027575382397,0.4227857491913563
fixed,NA,SpeechStyle,0.42049018883137823,0.05619852442809416,7.482228281089376,4.1462541757098865,0.0014782602134171294
ran_pars,subj_id,sd__(Intercept),0.09550547863800976,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.047279017358723974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04687051181983641,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29251814268864307,NA,NA,NA,NA
fixed,NA,(Intercept),0.020716112238075787,0.05454518985189804,0.37979723407920113,3.9995204041724812,0.7234022405611908
fixed,NA,SpeechStyle,0.437534676598217,0.08260479450314,5.296722535658452,5.203275744490886,0.0028403210489498327
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17481956727762868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08015087572126882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29588504780883607,NA,NA,NA,NA
fixed,NA,(Intercept),0.0024604605974910903,0.029898647006268597,0.08229337591681744,164.30501982022037,0.9345135877830903
fixed,NA,SpeechStyle,0.4512496426011302,0.04827509801799537,9.347461965440633,75.87690009065747,2.934259258190694e-14
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13781125355450952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3063699638420397,NA,NA,NA,NA
fixed,NA,(Intercept),0.012493654326471185,0.029406568706672895,0.42485930443275904,149.97601438102032,0.6715481509653412
fixed,NA,SpeechStyle,0.3957571966483332,0.044007654389707156,8.992917303515632,67.99188500585724,3.4798831459240975e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08515478702878518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),7.001598291522579e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3013276588860463,NA,NA,NA,NA
fixed,NA,(Intercept),0.04070032589085102,0.03864514946001218,1.0531807085638374,8.347692985865157,0.32178630891174015
fixed,NA,SpeechStyle,0.36952920385852217,0.04834629980975166,7.6433812993478885,5.584149862918397,3.6817980249195163e-4
ran_pars,subj_id,sd__(Intercept),0.14220232220047008,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3678724169031175,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13307680184257897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021087072279146357,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2838736208936541,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0030547359939469107,0.04219586845337335,-0.07239419653899076,4.781784045129161,0.9452180405854754
fixed,NA,SpeechStyle,0.42666066690979626,0.056679276209463725,7.5276308281183875,4.0302023079858005,0.0016182689829343849
ran_pars,subj_id,sd__(Intercept),0.07963976342533462,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.022124740144995346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04856095084938627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29221277198627554,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041179394395320854,0.04217431919946136,-0.9764092266804579,10.483905481150126,0.350853825727947
fixed,NA,SpeechStyle,0.5215818199131085,0.04766376136241768,10.942942919405636,5.171119918777948,9.01419197365544e-5
ran_pars,subj_id,sd__(Intercept),0.17344324935467417,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.18377371426230457,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12317545473926188,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01505677455600811,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29762103025879566,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01822167253300077,0.03881372633234094,-0.4694646521949077,7.145883987665021,0.6527258221367378
fixed,NA,SpeechStyle,0.3405602567600582,0.049037665379485514,6.944870929816505,4.859767932568414,0.0010662716040042534
ran_pars,subj_id,sd__(Intercept),0.12922611242976637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9310384526245455,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11003473790923969,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026219079104523473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2898697875252595,NA,NA,NA,NA
fixed,NA,(Intercept),0.005983385457920498,0.04798619223840801,0.12468973216698394,3.999698777752617,0.9067848096503764
fixed,NA,SpeechStyle,0.422878538085332,0.08067143214213766,5.24198625035252,7.600481161468631,9.210954192970508e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25804761875925447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0613540240459953,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3317073536260112,NA,NA,NA,NA
fixed,NA,(Intercept),0.021955618634244747,0.052325695477612656,0.4195953524141571,4.686463916963563,0.6933162653008882
fixed,NA,SpeechStyle,0.4392560124104414,0.07583419013084558,5.79232153270895,5.142799160787321,0.001966388218596002
ran_pars,subj_id,sd__(Intercept),0.0900066689304296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14562929665317811,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.160694636334994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07365379528715897,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2707642457835092,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02549237710320386,0.03620773312947847,-0.7040589095164668,7.297162776696185,0.5032388105942394
fixed,NA,SpeechStyle,0.39184500021961083,0.04975272065461399,7.875850708543549,6.643684239851513,1.3234162333323657e-4
ran_pars,subj_id,sd__(Intercept),0.12401027760927855,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.005076664961131107,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16007424732896613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01923420459793569,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2803050744157271,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03431820246589984,0.052304557513559606,-0.656122603790369,3.998666825084347,0.5475817892213776
fixed,NA,SpeechStyle,0.44468318776112653,0.07798131912329889,5.7024322332637505,4.8956247516459674,0.002479584735353841
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1460628051869919,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07681496444014903,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2841419551640075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07395556704745813,0.039198558440749404,-1.8866909904160303,5.9709274568548025,0.10838448794137188
fixed,NA,SpeechStyle,0.4669424033791901,0.049271121432133934,9.476999707066883,4.063954437126035,6.405945538883928e-4
ran_pars,subj_id,sd__(Intercept),0.10810188528204356,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02797616103163169,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03366627988310809,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29429175397380936,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028388591733515215,0.033909996703419175,-0.8371747122774792,6.096397170117103,0.4340793570071394
fixed,NA,SpeechStyle,0.42942000750159987,0.041689974712643296,10.300318253044416,4.032082029137549,4.809687703318152e-4
ran_pars,subj_id,sd__(Intercept),0.09963311120331292,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999607733688,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01390151251554272,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.009366740180174684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2964577587523436,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035740215539780074,0.03857601581006208,-0.9264879949177561,5.075425885699776,0.396112766368198
fixed,NA,SpeechStyle,0.42831828257152016,0.05451775923570153,7.856490959573985,5.063187189371322,5.064353542445214e-4
ran_pars,subj_id,sd__(Intercept),0.08851230287902791,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1966472769607319,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12461034604034102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036671175400254524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2927132258552598,NA,NA,NA,NA
fixed,NA,(Intercept),0.0035045792175855696,0.03990454247969565,0.08782406713142445,5.253857241609837,0.9332664695151529
fixed,NA,SpeechStyle,0.46028823747097597,0.055578758257764836,8.28172942144978,4.972720991574752,4.300906149857497e-4
ran_pars,subj_id,sd__(Intercept),0.0950600889783655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.10608810116580952,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12133304673010062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04004859438026797,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28974765769544153,NA,NA,NA,NA
fixed,NA,(Intercept),0.0283446177598522,0.028840071804775186,0.9828206376087819,173.6097369735863,0.3270633891735726
fixed,NA,SpeechStyle,0.27247641045209126,0.04725805962508287,5.765713036331915,79.8875895170605,1.471405049392615e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14122274981090996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29552279587027086,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051146409851195056,0.04691878976129705,-1.090105054103193,7.524707635947241,0.30934051706962074
fixed,NA,SpeechStyle,0.38414884564651486,0.0651409686330756,5.897192714623861,7.061277879124818,5.819603781674297e-4
ran_pars,subj_id,sd__(Intercept),0.15413795700030394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22944869996915868,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.204787753774137,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0480400517046132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28123653424253586,NA,NA,NA,NA
fixed,NA,(Intercept),0.06342959840256618,0.0468282450874277,1.35451581164624,9.763396752989793,0.20608612074660726
fixed,NA,SpeechStyle,0.3292594332656901,0.058489233874809574,5.62940239515596,6.548916893452684,9.971162406434185e-4
ran_pars,subj_id,sd__(Intercept),0.18246439063113684,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09350039278629495,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18116085894360975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03187894320740073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3079022072684113,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02353065255444199,0.033254160734722385,-0.7076002531578679,43.58284412993607,0.48296049081832015
fixed,NA,SpeechStyle,0.3912258779547828,0.04295370606145415,9.108082021957625,163.26782782739366,2.8838558652412196e-16
ran_pars,subj_id,sd__(Intercept),0.08073965164320782,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014309735059167156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3107353256479368,NA,NA,NA,NA
fixed,NA,(Intercept),0.006496110141886218,0.030598498103123463,0.2123016012090836,3.9991481329607264,0.842253556152092
fixed,NA,SpeechStyle,0.35643443831712757,0.050549393477072074,7.051210979985293,6.787234983219785,2.3327861945555685e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15457902606697818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01395941436887641,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3024696105631927,NA,NA,NA,NA
fixed,NA,(Intercept),6.270244976275505e-4,0.04792418980204845,0.013083674449531315,6.236921956425476,0.9899695676737352
fixed,NA,SpeechStyle,0.35936216047672803,0.06262153241474157,5.7386356835964545,4.648766370032578,0.0028523327159375813
ran_pars,subj_id,sd__(Intercept),0.13241832478403864,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32575365609515744,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10746738562651573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05946123963077162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2545687192063725,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004628093729150735,0.038523106509022846,-0.12013812354584508,38.36554786931836,0.9050006815739724
fixed,NA,SpeechStyle,0.349548895633307,0.041118541830940915,8.501004171560337,173.62962684536083,8.345105554210403e-15
ran_pars,subj_id,sd__(Intercept),0.14952786094555054,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0032844818642731722,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2979049824847245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018796098627711425,0.04548161234865393,-0.41326808037551277,3.999978006738144,0.7006047259037917
fixed,NA,SpeechStyle,0.39798211163300856,0.06895075923412906,5.771975770152454,5.19407641930867,0.0019329643959120012
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14695869363658715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059298206439159125,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30680757234942835,NA,NA,NA,NA
fixed,NA,(Intercept),0.061995970785958227,0.05714119101874442,1.0849611231523204,3.9988559817686538,0.338971705397246
fixed,NA,SpeechStyle,0.2724822237763758,0.08224371417195046,3.313106983552391,4.266676971113425,0.026844441833327175
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09045937461130076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08346299502018313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3146818168220062,NA,NA,NA,NA
fixed,NA,(Intercept),0.023152860350995695,0.047408595982319134,0.48836840389937874,3.9998094411149983,0.6508534853834836
fixed,NA,SpeechStyle,0.34372925278219474,0.070502931829045,4.875389488988443,4.807704150779033,0.005075823935222484
